quantity,value
label,results_eft68_c6f20_c8f40_f1234p43_mh125_Glauber_C10p5_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1234.4267996967353
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.5
model_parameters.Lambda_glauber,4000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,0.12909808976138543
derived_tree_coefficients.mu2_tree_GeV2,7812.5
derived_tree_coefficients.a0_mean_field,0.3998252334093464
derived_tree_coefficients.glauber_t0,0.039713625
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-2.899330430899174
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,4256023.96124636
derived_tree_coefficients.combo_TeV2,0.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1234.4267996967353)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.6877436214283
key_temperatures.Tc,90.0348208434882
key_temperatures.Ts_false,80.99431175271548
key_temperatures.Ts_true,97.88434374999991
key_temperatures.S_at_Tn,11151.993886448508
key_temperatures.S_over_Tn,139.9461621027716
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.005267904628646391
key_temperatures.phi_true_Tn,227.563912502746
key_temperatures.vTn_over_Tn,2.8556952695740945
key_temperatures.Tc_minus_Tn_over_Tc,0.11492306115704637
gw_scales.gw_T_star_GeV,79.6877436214283
gw_scales.gw_alpha,0.0274584172092055
gw_scales.gw_beta_over_H,1699.143796990384
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,25.95416752659182
gw_peaks.sw.f_peak_Hz,0.025954167526591822
gw_peaks.sw.omega_peak,7.131686051282329e-17
gw_peaks.turb.f_peak_mHz,44.29178280456295
