f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.05167132787165e-27,3.28367175003738e-27,0.0,8.33534307790903e-27,5.05167132787165e-27,8.33534307790903e-27
0.0010092575361937517,1.0092575361937517e-06,5.1932722385189e-27,3.344757625992956e-27,0.0,8.538029864511856e-27,5.1932722385189e-27,8.538029864511856e-27
0.0010186007743638809,1.0186007743638808e-06,5.3388422944967606e-27,3.406979665441195e-27,0.0,8.745821959937956e-27,5.3388422944967606e-27,8.745821959937956e-27
0.001028030507899538,1.0280305078995382e-06,5.488492752959439e-27,3.470358997049204e-27,0.0,8.958851750008644e-27,5.488492752959439e-27,8.958851750008644e-27
0.001037547537534699,1.037547537534699e-06,5.642337989655392e-27,3.534917142333721e-27,0.0,9.177255131989113e-27,5.642337989655392e-27,9.177255131989113e-27
0.0010471526714161633,1.0471526714161634e-06,5.8004955863431015e-27,3.6006760229637506e-27,0.0,9.401171609306852e-27,5.8004955863431015e-27,9.401171609306852e-27
0.0010568467251721822,1.0568467251721823e-06,5.963086420657274e-27,3.6676579681988774e-27,0.0,9.630744388856151e-27,5.963086420657274e-27,9.630744388856151e-27
0.0010666305219817105,1.0666305219817105e-06,6.130234758493708e-27,3.735885722465762e-27,0.0,9.86612048095947e-27,6.130234758493708e-27,9.86612048095947e-27
0.0010765048926443164,1.0765048926443163e-06,6.30206834898417e-27,3.8053824530754944e-27,0.0,1.0107450802059665e-26,6.30206834898417e-27,1.0107450802059665e-26
0.001086470675650722,1.086470675650722e-06,6.478718522133105e-27,3.876171758084262e-27,0.0,1.0354890280217367e-26,6.478718522133105e-27,1.0354890280217367e-26
0.0010965287172540073,1.0965287172540073e-06,6.660320289191333e-27,3.948277674300179e-27,0.0,1.0608597963491512e-26,6.660320289191333e-27,1.0608597963491512e-26
0.0011066798715414744,1.1066798715414744e-06,6.847012445843309e-27,4.0217246854388276e-27,0.0,1.0868737131282136e-26,6.847012445843309e-27,1.0868737131282136e-26
0.001116925000507166,1.1169250005071662e-06,7.038937678286628e-27,4.096537730430352e-27,0.0,1.113547540871698e-26,7.038937678286628e-27,1.113547540871698e-26
0.001127264974125066,1.127264974125066e-06,7.236242672285046e-27,4.172742211880918e-27,0.0,1.1408984884165964e-26,7.236242672285046e-27,1.1408984884165964e-26
0.0011377006704229775,1.1377006704229776e-06,7.43907822527847e-27,4.250364004691443e-27,0.0,1.1689442229969914e-26,7.43907822527847e-27,1.1689442229969914e-26
0.0011482329755570736,1.1482329755570736e-06,7.647599361635146e-27,4.329429464836338e-27,0.0,1.1977028826471484e-26,7.647599361635146e-27,1.1977028826471484e-26
0.0011588627838871512,1.1588627838871512e-06,7.861965451134656e-27,4.4099654383055015e-27,0.0,1.2271930889440158e-26,7.861965451134656e-27,1.2271930889440158e-26
0.0011695909980525784,1.1695909980525785e-06,8.082340330772061e-27,4.491999270212414e-27,0.0,1.2574339600984476e-26,8.082340330772061e-27,1.2574339600984476e-26
0.0011804185290489363,1.1804185290489364e-06,8.308892429976046e-27,4.575558814071409e-27,0.0,1.2884451244047454e-26,8.308892429976046e-27,1.2884451244047454e-26
0.0011913462963053807,1.1913462963053807e-06,8.541794899337214e-27,4.6606724412473885e-27,0.0,1.3202467340584603e-26,8.541794899337214e-27,1.3202467340584603e-26
0.0012023752277627198,1.2023752277627199e-06,8.781225742944733e-27,4.7473690505811256e-27,0.0,1.3528594793525858e-26,8.781225742944733e-27,1.3528594793525858e-26
0.0012135062599522024,1.2135062599522025e-06,9.02736795443213e-27,4.835678078193262e-27,0.0,1.3863046032625393e-26,9.02736795443213e-27,1.3863046032625393e-26
0.001224740338075054,1.224740338075054e-06,9.280409656836949e-27,4.925629507470682e-27,0.0,1.420603916430763e-26,9.280409656836949e-27,1.420603916430763e-26
0.0012360784160827317,1.2360784160827318e-06,9.540544246380334e-27,5.017253879238214e-27,0.0,1.4557798125618547e-26,9.540544246380334e-27,1.4557798125618547e-26
0.0012475214567579315,1.2475214567579315e-06,9.807970540277096e-27,5.1105823021194206e-27,0.0,1.4918552842396518e-26,9.807970540277096e-27,1.4918552842396518e-26
0.00125907043179635,1.25907043179635e-06,1.0082892928688981e-26,5.205646463089936e-27,0.0,1.5288539391778918e-26,1.0082892928688981e-26,1.5288539391778918e-26
0.0012707263218891872,1.2707263218891873e-06,1.0365521530936987e-26,5.302478638226682e-27,0.0,1.566800016916367e-26,1.0365521530936987e-26,1.566800016916367e-26
0.0012824901168064279,1.2824901168064278e-06,1.065607235609267e-26,5.401111703656981e-27,0.0,1.6057184059749652e-26,1.065607235609267e-26,1.6057184059749652e-26
0.0012943628154808923,1.2943628154808923e-06,1.0954767468070903e-26,5.501579146711024e-27,0.0,1.6456346614781927e-26,1.0954767468070903e-26,1.6456346614781927e-26
0.001306345426093053,1.306345426093053e-06,1.1261835155349985e-26,5.603915077281436e-27,0.0,1.686575023263142e-26,1.1261835155349985e-26,1.686575023263142e-26
0.00131843896615665,1.3184389661566501e-06,1.1577510105449366e-26,5.708154239394018e-27,0.0,1.7285664344843384e-26,1.1577510105449366e-26,1.7285664344843384e-26
0.0013306444626050976,1.3306444626050976e-06,1.1902033584298087e-26,5.814332022993383e-27,0.0,1.771636560729147e-26,1.1902033584298087e-26,1.771636560729147e-26
0.0013429629518786784,1.3429629518786784e-06,1.2235653620630675e-26,5.922484475947497e-27,0.0,1.8158138096578172e-26,1.2235653620630675e-26,1.8158138096578172e-26
0.0013553954800125628,1.3553954800125629e-06,1.2578625195552187e-26,6.0326483162753335e-27,0.0,1.861127351182752e-26,1.2578625195552187e-26,1.861127351182752e-26
0.0013679431027256266,1.3679431027256266e-06,1.2931210437416527e-26,6.144860944601555e-27,0.0,1.9076071382018082e-26,1.2931210437416527e-26,1.9076071382018082e-26
0.0013806068855101005,1.3806068855101004e-06,1.3293678822167356e-26,6.259160456842659e-27,0.0,1.9552839279010014e-26,1.3293678822167356e-26,1.9552839279010014e-26
