quantity,value
label,results_eft68_c6f23p1_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,-0.17976770715861454
derived_tree_coefficients.mu2_tree_GeV2,-1810.1873625404787
derived_tree_coefficients.a0_mean_field,0.2453923349493464
derived_tree_coefficients.glauber_t0,0.0
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-0.17976770715861454
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,-1810.1873625404787
derived_tree_coefficients.combo_TeV2,7.10774
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,64.13421555815573
key_temperatures.Tc,87.3540984008141
key_temperatures.Ts_false,22.027077343744416
key_temperatures.Ts_true,92.12621874999971
key_temperatures.S_at_Tn,8979.199748945292
key_temperatures.S_over_Tn,140.00638615129108
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.613857392773595e-05
key_temperatures.phi_true_Tn,237.3822294738728
key_temperatures.vTn_over_Tn,3.7013351985044385
key_temperatures.Tc_minus_Tn_over_Tc,0.26581331921161433
gw_scales.gw_T_star_GeV,64.13421555815573
gw_scales.gw_alpha,0.05810537380821187
gw_scales.gw_beta_over_H,435.1545381529291
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.368648030396001
gw_peaks.sw.f_peak_Hz,0.005368648030396001
gw_peaks.sw.omega_peak,8.498071486470069e-15
gw_peaks.turb.f_peak_mHz,9.161803871105286
gw_peaks.turb.f_peak_Hz,0.009161803871105286
gw_peaks.turb.omega_peak,6.174431282082789e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.368648030396001
gw_peaks.total.f_peak_Hz,0.005368648030396001
gw_peaks.total.omega_peak,8.498614030774103e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8979.190275604258
S3_over_T,140.00623844010525
bounce_diagnostics.label,results_eft68_c6f23p1_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.613857392773595e-05
bounce_diagnostics.phi_absMin,237.3822294738728
bounce_diagnostics.phi_bar,115.73491469075746
bounce_diagnostics.phi_top,78.77513572752883
bounce_diagnostics.V(phi_meta),-42857594.259026624
bounce_diagnostics.V(phi_true),-64763952.97819038
bounce_diagnostics.V(phi_top),-41444391.54860517
bounce_diagnostics.DeltaV_true_minus_meta,-21906358.719163753
bounce_diagnostics.r0,2.7052758677901902e-06
bounce_diagnostics.phi0,228.43071846595276
bounce_diagnostics.dphi0,-0.08635321650239247
bounce_diagnostics.rscale_cubic,0.0270527586779019
bounce_diagnostics.rscale_curv,0.026313348478300202
bounce_diagnostics.wall_r_hi,0.10059455926144563
bounce_diagnostics.wall_thickness,0.07410234261928397
bounce_diagnostics.S_total,8979.190275604258
bounce_diagnostics.S_kin,13509.199136713196
bounce_diagnostics.S_pot,-4530.008861108938
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.96480687630766
bounce_diagnostics.beta_curvature,38.00352671123185
bounce_diagnostics.beta_wall,13.494850022997325
bounce_diagnostics.Tn_from_transitionFinder_GeV,64.13421555815573
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.3540984008141
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,64.13421555815573
bounce_diagnostics.gw_alpha,0.05810537380821187
bounce_diagnostics.gw_beta_over_H,435.1545381529291
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
