quantity,value
label,results_eft68_c6f21p6_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000_test
model_parameters.c6_over_f2_TeV2,1.6
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.2
model_parameters.Lambda_glauber,1000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,-0.016140310238614564
derived_tree_coefficients.mu2_tree_GeV2,3417.876492800001
derived_tree_coefficients.a0_mean_field,0.3272060334093464
derived_tree_coefficients.glauber_t0,0.19365120000000002
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-0.41506813781578306
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,79799.78978334527
derived_tree_coefficients.combo_TeV2,3.2
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 559.0169943749474)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,56.88716217502557
key_temperatures.Tc,81.86002621830278
key_temperatures.Ts_false,28.916109765618895
key_temperatures.Ts_true,94.29232421874968
key_temperatures.S_at_Tn,7972.581208081193
key_temperatures.S_over_Tn,140.14728285358714
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00027853167036819953
key_temperatures.phi_true_Tn,240.9042906550195
key_temperatures.vTn_over_Tn,4.234774269699475
key_temperatures.Tc_minus_Tn_over_Tc,0.3050678725252303
gw_scales.gw_T_star_GeV,56.88716217502557
gw_scales.gw_alpha,0.09211034543972996
gw_scales.gw_beta_over_H,274.6268812946463
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.0042693663439826
gw_peaks.sw.f_peak_Hz,0.0030042693663439824
gw_peaks.sw.omega_peak,7.153690145086722e-14
gw_peaks.turb.f_peak_mHz,5.126900954314018
gw_peaks.turb.f_peak_Hz,0.005126900954314018
gw_peaks.turb.omega_peak,5.19764119720021e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.0042693663439826
gw_peaks.total.f_peak_Hz,0.0030042693663439824
gw_peaks.total.omega_peak,7.154146782579503e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7971.146881129361
S3_over_T,140.1220693098456
bounce_diagnostics.label,results_eft68_c6f21p6_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000_test
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00027853167036819953
bounce_diagnostics.phi_absMin,240.9042906550195
bounce_diagnostics.phi_bar,111.95026446203728
bounce_diagnostics.phi_top,77.41589344410669
bounce_diagnostics.V(phi_meta),-29144719.133614283
bounce_diagnostics.V(phi_true),-52787597.95046549
bounce_diagnostics.V(phi_top),-28101800.679949984
bounce_diagnostics.DeltaV_true_minus_meta,-23642878.81685121
bounce_diagnostics.r0,3.0947879100235983e-06
bounce_diagnostics.phi0,229.9795463776389
bounce_diagnostics.dphi0,-0.1275548849705055
bounce_diagnostics.rscale_cubic,0.03094787910023598
bounce_diagnostics.rscale_curv,0.028122045223513144
bounce_diagnostics.wall_r_hi,0.10108820577928995
bounce_diagnostics.wall_thickness,0.07833214997243683
bounce_diagnostics.S_total,7971.146881129361
bounce_diagnostics.S_kin,11944.497024813267
bounce_diagnostics.S_pot,-3973.350143683907
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.31239196589646
bounce_diagnostics.beta_curvature,35.55929079513176
bounce_diagnostics.beta_wall,12.76615030165616
bounce_diagnostics.Tn_from_transitionFinder_GeV,56.88716217502557
bounce_diagnostics.Tc_from_transitionFinder_GeV,81.86002621830278
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,56.88716217502557
bounce_diagnostics.gw_alpha,0.09211034543972996
bounce_diagnostics.gw_beta_over_H,274.6268812946463
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
