quantity,value
label,results_gw_C0_Lambda0_D0_mh55
model_parameters.C,3.65
model_parameters.D,0.0
model_parameters.Lambda,1000.0
model_parameters.m_h,55
model_parameters.use_glauber_measure,False
scan_parameters.T_min,5.0
scan_parameters.T_max,500.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,90.45480932759922
key_temperatures.Tc,90.53077256122326
key_temperatures.Ts_false,89.96094921875014
key_temperatures.Ts_true,90.60116210937503
key_temperatures.T_spinodal_false_phase,89.96094921875014
key_temperatures.T_spinodal_true_phase,90.60116210937503
key_temperatures.T_spinodal_high_phase,89.96094921875014
key_temperatures.T_spinodal_low_phase,90.60116210937503
key_temperatures.S_at_Tn,12642.604619494079
key_temperatures.S_over_Tn,139.7670805286482
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,90.45480932759922
gw_scales.gw_alpha,0.0007428282766660609
gw_scales.gw_beta_over_H,282501.89952921966
gw_scales.gw_R_star_times_H,1.0368722405068557e-05
gw_scales.gw_nucleation_rate_GeV4,1.7088797879267867e-51
gw_scales.gw_dT_for_beta_GeV,0.00014635278177580347
gw_scales.gw_f_sw_peak_mHz,4908.33974911858
gw_scales.gw_f_turb_peak_mHz,6975.009117168508
gw_scales.gw_f_coll_peak_mHz,978.7975757014243
gw_scales.gw_f_sw_peak_Hz,4.908339749118579
gw_scales.gw_f_turb_peak_Hz,6.975009117168508
gw_scales.gw_f_coll_peak_Hz,0.9787975757014243
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,90.45480932759922
gw_thermodynamics.alpha,0.0007428282766660609
gw_thermodynamics.beta_over_H,282501.89952921966
gw_thermodynamics.R_star_times_H,1.0368722405068557e-05
gw_thermodynamics.Gamma_Tstar_GeV4,1.7088797879267867e-51
gw_thermodynamics.dT_for_beta_GeV,0.00014635278177580347
gw_thermodynamics.S3_Tn,12624.45194680703
gw_thermodynamics.S3_over_Tn,139.56639830045063
gw_thermodynamics.f_sw_peak_mHz,4908.33974911858
gw_thermodynamics.f_turb_peak_mHz,6975.009117168508
