quantity,value
label,results_gw_C0_Lambda0_D0p01_mh125
model_parameters.C,3.65
model_parameters.D,0.01
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,False
scan_parameters.T_min,5.0
scan_parameters.T_max,500.0
scan_parameters.phi_scan_range,"(0.0, 800.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,168.0095149768343
key_temperatures.Tc,168.10800647317507
key_temperatures.Ts_false,166.61276269531342
key_temperatures.Ts_true,168.29489257812568
key_temperatures.T_spinodal_false_phase,166.61276269531342
key_temperatures.T_spinodal_true_phase,168.29489257812568
key_temperatures.T_spinodal_high_phase,166.61276269531342
key_temperatures.T_spinodal_low_phase,168.29489257812568
key_temperatures.S_at_Tn,23453.342342772958
key_temperatures.S_over_Tn,139.59532200308286
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,168.0095149768343
gw_scales.gw_alpha,0.00025145227212847225
gw_scales.gw_beta_over_H,408771.82983017794
gw_scales.gw_R_star_times_H,7.165816138406504e-06
gw_scales.gw_nucleation_rate_GeV4,2.0948134729535812e-50
gw_scales.gw_dT_for_beta_GeV,0.00028537760129137267
gw_scales.gw_f_sw_peak_mHz,13191.567946514002
gw_scales.gw_f_turb_peak_mHz,18745.912345046214
gw_scales.gw_f_coll_peak_mHz,2630.5992220826165
gw_scales.gw_f_sw_peak_Hz,13.191567946514002
gw_scales.gw_f_turb_peak_Hz,18.745912345046214
gw_scales.gw_f_coll_peak_Hz,2.6305992220826164
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,168.0095149768343
gw_thermodynamics.alpha,0.00025145227212847225
gw_thermodynamics.beta_over_H,408771.82983017794
gw_thermodynamics.R_star_times_H,7.165816138406504e-06
gw_thermodynamics.Gamma_Tstar_GeV4,2.0948134729535812e-50
gw_thermodynamics.dT_for_beta_GeV,0.00028537760129137267
gw_thermodynamics.S3_Tn,23443.467552824266
gw_thermodynamics.S3_over_Tn,139.5365468203198
gw_thermodynamics.f_sw_peak_mHz,13191.567946514002
gw_thermodynamics.f_turb_peak_mHz,18745.912345046214
gw_thermodynamics.f_coll_peak_mHz,2630.5992220826165
gw_thermodynamics.f_sw_peak_Hz,13.191567946514002
gw_thermodynamics.f_turb_peak_Hz,18.745912345046214
gw_thermodynamics.f_coll_peak_Hz,2.6305992220826164
gw_peaks.sw.f_peak_mHz,13169.211721850921
gw_peaks.sw.f_peak_Hz,13.169211721850921
gw_peaks.sw.omega_peak,1.3013662814831089e-27
gw_peaks.turb.f_peak_mHz,22473.765135942314
gw_peaks.turb.f_peak_Hz,22.473765135942315
gw_peaks.turb.omega_peak,9.455346346258101e-32
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,13169.211721850921
gw_peaks.total.f_peak_Hz,13.169211721850921
gw_peaks.total.omega_peak,1.3014492362824792e-27
gw_peaks.total_no_turb.f_peak_mHz,13169.211721850921
gw_peaks.total_no_turb.f_peak_Hz,13.169211721850921
gw_peaks.total_no_turb.omega_peak,1.3013662814831089e-27
gw_peaks.total_max_turb.f_peak_mHz,13169.211721850921
gw_peaks.total_max_turb.f_peak_Hz,13.169211721850921
gw_peaks.total_max_turb.omega_peak,1.3014492362824792e-27
bounce_diagnostics.label,results_gw_C0_Lambda0_D0p01_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-7.090695998406033e-05
bounce_diagnostics.phi_absMin,56.34967434498364
bounce_diagnostics.phi_bar,39.60009064719832
bounce_diagnostics.phi_top,23.487661910271292
bounce_diagnostics.V(phi_meta),-1614867656.281425
bounce_diagnostics.V(phi_true),-1614883280.2946663
bounce_diagnostics.V(phi_top),-1614856866.7293036
bounce_diagnostics.DeltaV_true_minus_meta,-15624.013241291046
bounce_diagnostics.r0,0.10732972291401922
bounce_diagnostics.phi0,56.34403937045844
bounce_diagnostics.dphi0,-0.03629850446113311
bounce_diagnostics.rscale_cubic,0.09231319112760114
bounce_diagnostics.rscale_curv,0.1075723162593132
bounce_diagnostics.wall_r_hi,1.0624334256124057
bounce_diagnostics.wall_thickness,0.3360556939380591
bounce_diagnostics.S_total,23443.467552824266
bounce_diagnostics.S_kin,35158.277327762524
bounce_diagnostics.S_pot,-11714.809774938269
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,10.832688024160454
bounce_diagnostics.beta_curvature,9.296069670634834
bounce_diagnostics.beta_wall,2.9756972372094888
bounce_diagnostics.Tn_from_transitionFinder_GeV,168.0095149768343
bounce_diagnostics.Tc_from_transitionFinder_GeV,168.10800647317507
bounce_diagnostics.T_spinodal_high_GeV,166.61276269531342
bounce_diagnostics.T_spinodal_low_GeV,168.29489257812568
bounce_diagnostics.gw_T_star_GeV,168.0095149768343
bounce_diagnostics.gw_alpha,0.00025145227212847225
bounce_diagnostics.gw_beta_over_H,408771.82983017794
bounce_diagnostics.gw_R_star_times_H,7.165816138406504e-06
bounce_diagnostics.gw_Gamma_Tstar_GeV4,2.0948134729535812e-50
bounce_diagnostics.gw_dT_for_beta_GeV,0.00028537760129137267
bounce_diagnostics.gw_f_sw_peak_Hz,13.191567946514002
bounce_diagnostics.gw_f_turb_peak_Hz,18.745912345046214
bounce_diagnostics.gw_f_coll_peak_Hz,2.6305992220826164
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,1.3013662814831089e-27
bounce_diagnostics.omega_turb_peak,9.455346346258101e-32
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,1.3014492362824792e-27
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,23443.467552824266
S3_over_T,139.5365468203198
