quantity,value
label,results_gw_C3p65_Lambda1000_D0_mh125
model_parameters.C,3.65
model_parameters.D,0.0
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,True
scan_parameters.T_min,5.0
scan_parameters.T_max,110.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,81.12279493217973
key_temperatures.Tc,93.75920484617534
key_temperatures.Ts_false,67.52206542971072
key_temperatures.Ts_true,102.86451171875062
key_temperatures.T_spinodal_false_phase,67.52206542971072
key_temperatures.T_spinodal_true_phase,102.86451171875062
key_temperatures.T_spinodal_high_phase,67.52206542971072
key_temperatures.T_spinodal_low_phase,102.86451171875062
key_temperatures.S_at_Tn,11357.198489619204
key_temperatures.S_over_Tn,140.00008874341728
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,81.12279493217973
gw_scales.gw_alpha,0.023517906086489734
gw_scales.gw_beta_over_H,1505.4581417459472
gw_scales.gw_R_star_times_H,0.0019457092122972884
gw_scales.gw_nucleation_rate_GeV4,7.909484288889604e-52
gw_scales.gw_dT_for_beta_GeV,0.013600729502469008
gw_scales.gw_f_sw_peak_mHz,23.458118259209677
gw_scales.gw_f_turb_peak_mHz,33.33522068414007
gw_scales.gw_f_coll_peak_mHz,4.677905454029531
gw_scales.gw_f_sw_peak_Hz,0.023458118259209678
gw_scales.gw_f_turb_peak_Hz,0.03333522068414007
gw_scales.gw_f_coll_peak_Hz,0.004677905454029531
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,81.12279493217973
gw_thermodynamics.alpha,0.023517906086489734
gw_thermodynamics.beta_over_H,1505.4581417459472
gw_thermodynamics.R_star_times_H,0.0019457092122972884
gw_thermodynamics.Gamma_Tstar_GeV4,7.909484288889604e-52
gw_thermodynamics.dT_for_beta_GeV,0.013600729502469008
gw_thermodynamics.S3_Tn,11349.4721655409
gw_thermodynamics.S3_over_Tn,139.90484641251925
gw_thermodynamics.f_sw_peak_mHz,23.458118259209677
gw_thermodynamics.f_turb_peak_mHz,33.33522068414007
gw_thermodynamics.f_coll_peak_mHz,4.677905454029531
gw_thermodynamics.f_sw_peak_Hz,0.023458118259209678
gw_thermodynamics.f_turb_peak_Hz,0.03333522068414007
gw_thermodynamics.f_coll_peak_Hz,0.004677905454029531
gw_peaks.sw.f_peak_mHz,23.45228118267007
gw_peaks.sw.f_peak_Hz,0.023452281182670072
gw_peaks.sw.omega_peak,5.880349287030493e-17
gw_peaks.turb.f_peak_mHz,40.02221775559149
gw_peaks.turb.f_peak_Hz,0.04002221775559149
gw_peaks.turb.omega_peak,4.272470201213718e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,23.45228118267007
gw_peaks.total.f_peak_Hz,0.023452281182670072
gw_peaks.total.omega_peak,5.880724388442735e-17
gw_peaks.total_no_turb.f_peak_mHz,23.45228118267007
gw_peaks.total_no_turb.f_peak_Hz,0.023452281182670072
gw_peaks.total_no_turb.omega_peak,5.880349287030493e-17
gw_peaks.total_max_turb.f_peak_mHz,23.45228118267007
gw_peaks.total_max_turb.f_peak_Hz,0.023452281182670072
gw_peaks.total_max_turb.omega_peak,5.880724388442735e-17
bounce_diagnostics.label,results_gw_C3p65_Lambda1000_D0_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003088038262628521
bounce_diagnostics.phi_absMin,232.61201988790674
bounce_diagnostics.phi_bar,119.61058631287008
bounce_diagnostics.phi_top,82.23392887588957
bounce_diagnostics.V(phi_meta),23995410.608855743
bounce_diagnostics.V(phi_true),9713448.560426222
bounce_diagnostics.V(phi_top),24972021.957745455
bounce_diagnostics.DeltaV_true_minus_meta,-14281962.04842952
bounce_diagnostics.r0,3.397161254811175e-06
bounce_diagnostics.phi0,227.43720949791913
bounce_diagnostics.dphi0,-0.051814472631944504
bounce_diagnostics.rscale_cubic,0.03397161254811175
bounce_diagnostics.rscale_curv,0.031121097182902888
bounce_diagnostics.wall_r_hi,0.12537528251707641
bounce_diagnostics.wall_thickness,0.08737273846768287
bounce_diagnostics.S_total,11349.4721655409
bounce_diagnostics.S_kin,17021.545205985163
bounce_diagnostics.S_pot,-5672.073040444263
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.436341845232285
