quantity,value
label,results_gw_C3p65_Lambda1000_D0p03_mh125
model_parameters.C,3.65
model_parameters.D,0.03
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,True
scan_parameters.T_min,5.0
scan_parameters.T_max,500.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,102.59109926624784
key_temperatures.Tc,123.8874795554337
key_temperatures.Ts_false,67.50496484375846
key_temperatures.Ts_true,142.50268554687548
key_temperatures.T_spinodal_false_phase,67.50496484375846
key_temperatures.T_spinodal_true_phase,142.50268554687548
key_temperatures.T_spinodal_high_phase,67.50496484375846
key_temperatures.T_spinodal_low_phase,142.50268554687548
key_temperatures.S_at_Tn,14362.674171864976
key_temperatures.S_over_Tn,139.9992228818066
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,102.59109926624784
gw_scales.gw_alpha,0.01608398058078974
gw_scales.gw_beta_over_H,1033.8730867731351
gw_scales.gw_R_star_times_H,0.0028332140691131108
gw_scales.gw_nucleation_rate_GeV4,2.0455082408035997e-51
gw_scales.gw_dT_for_beta_GeV,0.03508613442248938
gw_scales.gw_f_sw_peak_mHz,20.37316464987917
gw_scales.gw_f_turb_peak_mHz,28.951339239301976
gw_scales.gw_f_coll_peak_mHz,4.062718798601635
gw_scales.gw_f_sw_peak_Hz,0.020373164649879167
gw_scales.gw_f_turb_peak_Hz,0.028951339239301977
gw_scales.gw_f_coll_peak_Hz,0.004062718798601635
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,102.59109926624784
gw_thermodynamics.alpha,0.01608398058078974
gw_thermodynamics.beta_over_H,1033.8730867731351
gw_thermodynamics.R_star_times_H,0.0028332140691131108
gw_thermodynamics.Gamma_Tstar_GeV4,2.0455082408035997e-51
gw_thermodynamics.dT_for_beta_GeV,0.03508613442248938
gw_thermodynamics.S3_Tn,14351.849172484297
