quantity,value
label,results_gw_C3p65_Lambda1000_Dm0p02_mh125
model_parameters.C,3.65
model_parameters.D,-0.02
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,True
scan_parameters.T_min,5.0
scan_parameters.T_max,500.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,71.58241256942475
key_temperatures.Tc,78.93895535892258
key_temperatures.Ts_false,67.52720117187677
key_temperatures.Ts_true,83.763974609375
key_temperatures.T_spinodal_false_phase,67.52720117187677
key_temperatures.T_spinodal_true_phase,83.763974609375
key_temperatures.T_spinodal_high_phase,67.52720117187677
key_temperatures.T_spinodal_low_phase,83.763974609375
key_temperatures.S_at_Tn,10021.640264777234
key_temperatures.S_over_Tn,140.00143198663037
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,71.58241256942475
gw_scales.gw_alpha,0.026240463092916562
gw_scales.gw_beta_over_H,2531.6669980217293
gw_scales.gw_R_star_times_H,0.0011570177979220572
gw_scales.gw_nucleation_rate_GeV4,4.621902578360307e-52
gw_scales.gw_dT_for_beta_GeV,0.0040552113975479784
gw_scales.gw_f_sw_peak_mHz,34.80923615841138
gw_scales.gw_f_turb_peak_mHz,49.465756646163534
gw_scales.gw_f_coll_peak_mHz,6.941490953227063
gw_scales.gw_f_sw_peak_Hz,0.03480923615841138
gw_scales.gw_f_turb_peak_Hz,0.04946575664616353
gw_scales.gw_f_coll_peak_Hz,0.006941490953227064
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,71.58241256942475
gw_thermodynamics.alpha,0.026240463092916562
gw_thermodynamics.beta_over_H,2531.6669980217293
gw_thermodynamics.R_star_times_H,0.0011570177979220572
gw_thermodynamics.Gamma_Tstar_GeV4,4.621902578360307e-52
gw_thermodynamics.dT_for_beta_GeV,0.0040552113975479784
gw_thermodynamics.S3_Tn,10017.389056162521
gw_thermodynamics.S3_over_Tn,139.9420429766471
gw_thermodynamics.f_sw_peak_mHz,34.80923615841138
gw_thermodynamics.f_turb_peak_mHz,49.465756646163534
gw_thermodynamics.f_coll_peak_mHz,6.941490953227063
gw_thermodynamics.f_sw_peak_Hz,0.03480923615841138
gw_thermodynamics.f_turb_peak_Hz,0.04946575664616353
gw_thermodynamics.f_coll_peak_Hz,0.006941490953227064
gw_peaks.sw.f_peak_mHz,34.85548543506549
gw_peaks.sw.f_peak_Hz,0.03485548543506549
gw_peaks.sw.omega_peak,2.8290545505805126e-17
gw_peaks.turb.f_peak_mHz,59.48222337918514
gw_peaks.turb.f_peak_Hz,0.05948222337918514
gw_peaks.turb.omega_peak,2.0555010761349057e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,34.85548543506549
gw_peaks.total.f_peak_Hz,0.03485548543506549
gw_peaks.total.omega_peak,2.8292351516329236e-17
gw_peaks.total_no_turb.f_peak_mHz,34.85548543506549
gw_peaks.total_no_turb.f_peak_Hz,0.03485548543506549
gw_peaks.total_no_turb.omega_peak,2.8290545505805126e-17
gw_peaks.total_max_turb.f_peak_mHz,34.85548543506549
gw_peaks.total_max_turb.f_peak_Hz,0.03485548543506549
gw_peaks.total_max_turb.omega_peak,2.8292351516329236e-17
bounce_diagnostics.label,results_gw_C3p65_Lambda1000_Dm0p02_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0005654997760971885
bounce_diagnostics.phi_absMin,212.2735294272729
bounce_diagnostics.phi_bar,102.8805591111506
bounce_diagnostics.phi_top,72.80076117116589
bounce_diagnostics.V(phi_meta),61086365.00495123
bounce_diagnostics.V(phi_true),54030700.98262822
bounce_diagnostics.V(phi_top),61396138.710124694
bounce_diagnostics.DeltaV_true_minus_meta,-7055664.022323012
bounce_diagnostics.r0,5.340001674887643e-06
bounce_diagnostics.phi0,204.46831528151986
bounce_diagnostics.dphi0,-0.06760234318534926
bounce_diagnostics.rscale_cubic,0.05340001674887642
bounce_diagnostics.rscale_curv,0.04518583105517207
bounce_diagnostics.wall_r_hi,0.16834898794715805
bounce_diagnostics.wall_thickness,0.12837943913669753
bounce_diagnostics.S_total,10017.389056162521
bounce_diagnostics.S_kin,15024.40677458145
bounce_diagnostics.S_pot,-5007.017718418927
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,18.72658588671774
bounce_diagnostics.beta_curvature,22.130832676321113
bounce_diagnostics.beta_wall,7.7894093222763425
bounce_diagnostics.Tn_from_transitionFinder_GeV,71.58241256942475
bounce_diagnostics.Tc_from_transitionFinder_GeV,78.93895535892258
bounce_diagnostics.T_spinodal_high_GeV,67.52720117187677
bounce_diagnostics.T_spinodal_low_GeV,83.763974609375
bounce_diagnostics.gw_T_star_GeV,71.58241256942475
bounce_diagnostics.gw_alpha,0.026240463092916562
bounce_diagnostics.gw_beta_over_H,2531.6669980217293
bounce_diagnostics.gw_R_star_times_H,0.0011570177979220572
bounce_diagnostics.gw_Gamma_Tstar_GeV4,4.621902578360307e-52
bounce_diagnostics.gw_dT_for_beta_GeV,0.0040552113975479784
bounce_diagnostics.gw_f_sw_peak_Hz,0.03480923615841138
bounce_diagnostics.gw_f_turb_peak_Hz,0.04946575664616353
bounce_diagnostics.gw_f_coll_peak_Hz,0.006941490953227064
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,2.8290545505805126e-17
bounce_diagnostics.omega_turb_peak,2.0555010761349057e-21
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,2.8292351516329236e-17
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,10017.389056162521
S3_over_T,139.9420429766471
