quantity,value
label,results_eft68_c6f20_c8f40_f1000_mh125_Glauber_C3p65_Lambda1000_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.65
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
key_temperatures.Tn,76.35254878117229
key_temperatures.Tc,87.34032691369607
key_temperatures.Ts_false,66.20390839843438
key_temperatures.Ts_true,95.58352539062467
key_temperatures.S_at_Tn,10689.358783214499
key_temperatures.S_over_Tn,140.00002558985142
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00033971391607613634
key_temperatures.phi_true_Tn,230.70953216746227
key_temperatures.vTn_over_Tn,3.0216349794514357
gw_scales.gw_T_star_GeV,76.35254878117229
gw_scales.gw_alpha,0.03030142476699539
gw_scales.gw_beta_over_H,1741.1066029758947
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,25.480215782086265
gw_peaks.sw.f_peak_Hz,0.025480215782086264
gw_peaks.sw.omega_peak,8.942902877491386e-17
gw_peaks.turb.f_peak_mHz,43.48296596595781
gw_peaks.turb.f_peak_Hz,0.04348296596595781
gw_peaks.turb.omega_peak,6.497667005445614e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,25.480215782086265
gw_peaks.total.f_peak_Hz,0.025480215782086264
gw_peaks.total.omega_peak,8.943472817039461e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10673.186601949312
S3_over_T,139.78821627210962
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1000_mh125_Glauber_C3p65_Lambda1000_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00033971391607613634
bounce_diagnostics.phi_absMin,230.70953216746227
bounce_diagnostics.phi_bar,115.39034346478257
bounce_diagnostics.phi_top,78.27152610889762
bounce_diagnostics.V(phi_meta),-95819766.57725607
bounce_diagnostics.V(phi_true),-109511189.56493942
bounce_diagnostics.V(phi_top),-95050333.19715874
bounce_diagnostics.DeltaV_true_minus_meta,-13691422.987683356
bounce_diagnostics.r0,3.642877352082799e-06
bounce_diagnostics.phi0,224.90707733724227
bounce_diagnostics.dphi0,-0.06025473967374751
bounce_diagnostics.rscale_cubic,0.03642877352082799
bounce_diagnostics.rscale_curv,0.034777676243710656
bounce_diagnostics.wall_r_hi,0.1279768952502306
bounce_diagnostics.wall_thickness,0.09133336759379324
bounce_diagnostics.S_total,10673.186601949312
bounce_diagnostics.S_kin,16009.893154388688
bounce_diagnostics.S_pot,-5336.706552439379
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.450828105103632
bounce_diagnostics.beta_curvature,28.754092376490906
bounce_diagnostics.beta_wall,10.948901002397259
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.35254878117229
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.34032691369607
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.35254878117229
bounce_diagnostics.gw_alpha,0.03030142476699539
bounce_diagnostics.gw_beta_over_H,1741.1066029758947
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
