quantity,value
label,results_eft68_c6f22_c8f42_f1000_mh125_Glauber_off_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,2.0
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(0.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.thermal_approx,spline
key_temperatures.Tn,82.46605362779236
key_temperatures.Tc,85.2056862740311
key_temperatures.Ts_false,78.57381015625033
key_temperatures.Ts_true,86.95411914062615
key_temperatures.S_at_Tn,11546.040023309637
key_temperatures.S_over_Tn,140.00961020182055
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,1.4373819001398238e-05
key_temperatures.phi_true_Tn,159.9574719905191
key_temperatures.vTn_over_Tn,1.9396765693734
gw_scales.gw_T_star_GeV,82.46605362779236
gw_scales.gw_alpha,0.00849668978317488
gw_scales.gw_beta_over_H,7070.151187407019
gw_scales.gw_v_w,0.95
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,117.6346508056887
gw_peaks.sw.f_peak_Hz,0.11763465080568869
gw_peaks.sw.omega_peak,1.3034376955835066e-19
gw_peaks.turb.f_peak_mHz,200.74804550898818
gw_peaks.turb.f_peak_Hz,0.2007480455089882
gw_peaks.turb.omega_peak,9.470419404213804e-24
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,117.6346508056887
gw_peaks.total.f_peak_Hz,0.11763465080568869
gw_peaks.total.omega_peak,1.3035207649555988e-19
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,0.95
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11543.11287813619
S3_over_T,139.97411504903127
bounce_diagnostics.label,results_eft68_c6f22_c8f42_f1000_mh125_Glauber_off_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,1.4373819001398238e-05
bounce_diagnostics.phi_absMin,159.9574719905191
bounce_diagnostics.phi_bar,80.18764323528555
bounce_diagnostics.phi_top,54.52488270217237
bounce_diagnostics.V(phi_meta),-121274197.05486254
bounce_diagnostics.V(phi_true),-122815605.40537483
bounce_diagnostics.V(phi_top),-121144199.34182657
bounce_diagnostics.DeltaV_true_minus_meta,-1541408.350512281
bounce_diagnostics.r0,6.173779924697979e-06
bounce_diagnostics.phi0,155.30283596372809
bounce_diagnostics.dphi0,-0.016354826049686064
bounce_diagnostics.rscale_cubic,0.061737799246979794
bounce_diagnostics.rscale_curv,0.05730910697415468
bounce_diagnostics.wall_r_hi,0.2536685114870002
bounce_diagnostics.wall_thickness,0.17741366396748026
bounce_diagnostics.S_total,11543.11287813619
bounce_diagnostics.S_kin,17312.366037298332
bounce_diagnostics.S_pot,-5769.253159162144
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,16.19753234156496
bounce_diagnostics.beta_curvature,17.449232189506667
bounce_diagnostics.beta_wall,5.636544433146361
bounce_diagnostics.Tn_from_transitionFinder_GeV,82.46605362779236
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.2056862740311
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,82.46605362779236
bounce_diagnostics.gw_alpha,0.00849668978317488
bounce_diagnostics.gw_beta_over_H,7070.151187407019
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,0.95
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
