quantity,value
label,results_eft68_c6f22p5_c8f45_f1000_mh125_Glauber_off_daisy_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,2.5
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
key_temperatures.Tn,94.0575456273899
key_temperatures.Tc,101.33522978988474
key_temperatures.Ts_false,80.39773515624114
key_temperatures.Ts_true,106.46511718749363
key_temperatures.S_at_Tn,13171.423041428463
key_temperatures.S_over_Tn,140.035793551399
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-6.962491370527204e-05
key_temperatures.phi_true_Tn,208.87218918483677
key_temperatures.vTn_over_Tn,2.2206850900860893
gw_scales.gw_T_star_GeV,94.0575456273899
gw_scales.gw_alpha,0.011827406084449193
gw_scales.gw_beta_over_H,2811.7177825170334
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,50.857285562410944
gw_peaks.sw.f_peak_Hz,0.050857285562410946
gw_peaks.sw.omega_peak,2.375813798413755e-18
gw_peaks.turb.f_peak_mHz,86.78990932196281
gw_peaks.turb.f_peak_Hz,0.08678990932196282
gw_peaks.turb.omega_peak,1.7261900702742683e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,50.857285562410944
gw_peaks.total.f_peak_Hz,0.050857285562410946
gw_peaks.total.omega_peak,2.375965453487701e-18
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,13165.480605354902
S3_over_T,139.97261482359013
bounce_diagnostics.label,results_eft68_c6f22p5_c8f45_f1000_mh125_Glauber_off_daisy_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-6.962491370527204e-05
bounce_diagnostics.phi_absMin,208.87218918483677
bounce_diagnostics.phi_bar,111.36532632473917
bounce_diagnostics.phi_top,75.12091430102015
bounce_diagnostics.V(phi_meta),-204341621.6233466
bounce_diagnostics.V(phi_true),-211711669.83127508
bounce_diagnostics.V(phi_top),-203574289.8069525
bounce_diagnostics.DeltaV_true_minus_meta,-7370048.207928479
bounce_diagnostics.r0,3.5010155477061457e-06
bounce_diagnostics.phi0,204.00701872761155
bounce_diagnostics.dphi0,-0.02694170168918424
bounce_diagnostics.rscale_cubic,0.035010155477061454
bounce_diagnostics.rscale_curv,0.032666944712009066
bounce_diagnostics.wall_r_hi,0.15195741600038956
bounce_diagnostics.wall_thickness,0.10117397543140794
bounce_diagnostics.S_total,13165.480605354902
bounce_diagnostics.S_kin,19748.788021358174
bounce_diagnostics.S_pot,-6583.307416003278
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.563140790825592
bounce_diagnostics.beta_curvature,30.611981714571833
bounce_diagnostics.beta_wall,9.883964682972861
bounce_diagnostics.Tn_from_transitionFinder_GeV,94.0575456273899
bounce_diagnostics.Tc_from_transitionFinder_GeV,101.33522978988474
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,94.0575456273899
bounce_diagnostics.gw_alpha,0.011827406084449193
bounce_diagnostics.gw_beta_over_H,2811.7177825170334
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
