quantity,value
label,results_eft68_c6f22p5_c8f46_f1000_mh125_Glauber_off_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,2.5
model_parameters.c8_over_f4_TeV4,6.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,89.27466998545128
key_temperatures.Tc,97.88834981515734
key_temperatures.Ts_false,72.90239746093478
key_temperatures.Ts_true,96.88445312499962
key_temperatures.S_at_Tn,12498.83505582905
key_temperatures.S_over_Tn,140.0042706163566
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.565157158267587e-05
key_temperatures.phi_true_Tn,214.75736354009794
key_temperatures.vTn_over_Tn,2.4055800326687966
gw_scales.gw_T_star_GeV,89.27466998545128
gw_scales.gw_alpha,0.015036583502805966
gw_scales.gw_beta_over_H,2167.3249940226333
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,37.17792462352989
gw_peaks.sw.f_peak_Hz,0.03717792462352989
gw_peaks.sw.omega_peak,7.965268682079293e-18
gw_peaks.turb.f_peak_mHz,63.44555497157295
gw_peaks.turb.f_peak_Hz,0.06344555497157295
gw_peaks.turb.omega_peak,5.787302812116295e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,37.17792462352989
gw_peaks.total.f_peak_Hz,0.03717792462352989
gw_peaks.total.omega_peak,7.965776925723435e-18
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,12482.74327845074
S3_over_T,139.82402041346106
bounce_diagnostics.label,results_eft68_c6f22p5_c8f46_f1000_mh125_Glauber_off_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.565157158267587e-05
bounce_diagnostics.phi_absMin,214.75736354009794
bounce_diagnostics.phi_bar,112.61397687598978
bounce_diagnostics.phi_top,75.29001867402866
bounce_diagnostics.V(phi_meta),-163241254.2450556
bounce_diagnostics.V(phi_true),-172370499.0130792
bounce_diagnostics.V(phi_top),-162366333.73251584
bounce_diagnostics.DeltaV_true_minus_meta,-9129244.76802361
bounce_diagnostics.r0,3.2860774966582868e-06
bounce_diagnostics.phi0,209.58130957851105
bounce_diagnostics.dphi0,-0.03296262138168237
bounce_diagnostics.rscale_cubic,0.032860774966582865
bounce_diagnostics.rscale_curv,0.03173457727658891
bounce_diagnostics.wall_r_hi,0.1400529325077785
bounce_diagnostics.wall_thickness,0.09453680667887338
bounce_diagnostics.S_total,12482.74327845074
bounce_diagnostics.S_kin,18722.73198896481
bounce_diagnostics.S_pot,-6239.988710514067
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.431418644780315
bounce_diagnostics.beta_curvature,31.511366693009244
bounce_diagnostics.beta_wall,10.577890613513553
bounce_diagnostics.Tn_from_transitionFinder_GeV,89.27466998545128
bounce_diagnostics.Tc_from_transitionFinder_GeV,97.88834981515734
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,89.27466998545128
bounce_diagnostics.gw_alpha,0.015036583502805966
bounce_diagnostics.gw_beta_over_H,2167.3249940226333
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
