quantity,value
label,results_eft68_c6f23_c8f42p8_f1000_mh125_Glauber_off_FelipeMatheus
model_parameters.c6_over_f2_TeV2,3.0
model_parameters.c8_over_f4_TeV4,2.8
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,79.55919766435797
key_temperatures.Tc,93.21667451435688
key_temperatures.Ts_false,53.85414062499572
key_temperatures.Ts_true,94.90655664062469
key_temperatures.S_at_Tn,11127.412091016833
key_temperatures.S_over_Tn,139.86330201519672
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.181070555737354e-05
key_temperatures.phi_true_Tn,226.58559462411384
key_temperatures.vTn_over_Tn,2.8480125651848147
key_temperatures.supercooling_fraction,0.14651323833586707
key_temperatures.supercooling_percent,14.651323833586707
gw_scales.gw_T_star_GeV,79.55919766435797
gw_scales.gw_alpha,0.024664340415723386
gw_scales.gw_beta_over_H,1084.1202419100402
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.523766700299443
gw_peaks.sw.f_peak_Hz,0.016523766700299442
gw_peaks.sw.omega_peak,1.2964509325877761e-16
gw_peaks.turb.f_peak_mHz,28.198441928568243
gw_peaks.turb.f_peak_Hz,0.028198441928568244
gw_peaks.turb.omega_peak,9.419686291714024e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.523766700299443
gw_peaks.total.f_peak_Hz,0.016523766700299442
gw_peaks.total.omega_peak,1.2965335371884498e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11133.885943503734
S3_over_T,139.94467353070917
bounce_diagnostics.label,results_eft68_c6f23_c8f42p8_f1000_mh125_Glauber_off_FelipeMatheus
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.181070555737354e-05
bounce_diagnostics.phi_absMin,226.58559462411384
bounce_diagnostics.phi_bar,116.26189194717928
bounce_diagnostics.phi_top,77.68284876753631
bounce_diagnostics.V(phi_meta),-102420790.20535693
bounce_diagnostics.V(phi_true),-116800642.34662381
bounce_diagnostics.V(phi_top),-101157182.73731513
bounce_diagnostics.DeltaV_true_minus_meta,-14379852.141266882
bounce_diagnostics.r0,2.8212632010326034e-06
bounce_diagnostics.phi0,220.64945254727238
bounce_diagnostics.dphi0,-0.045837339583767775
bounce_diagnostics.rscale_cubic,0.028212632010326033
bounce_diagnostics.rscale_curv,0.026798139406971695
bounce_diagnostics.wall_r_hi,0.1177299610557902
bounce_diagnostics.wall_thickness,0.08105921290512194
bounce_diagnostics.S_total,11133.885943503734
bounce_diagnostics.S_kin,16716.048785837585
bounce_diagnostics.S_pot,-5582.16284233385
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.44511549415144
bounce_diagnostics.beta_curvature,37.31602293135224
bounce_diagnostics.beta_wall,12.336660623271515
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.55919766435797
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.21667451435688
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.55919766435797
bounce_diagnostics.gw_alpha,0.024664340415723386
bounce_diagnostics.gw_beta_over_H,1084.1202419100402
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
