quantity,value
label,results_eft68_c6f22p7_c8f42_f1000_mh125_Glauber_off_EFT68_weak_nucleating
model_parameters.c6_over_f2_TeV2,2.7
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1000.0)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,93.41294596684354
key_temperatures.Tc,100.45666287448431
key_temperatures.Ts_false,80.33947304686664
key_temperatures.Ts_true,105.45404101561905
key_temperatures.S_at_Tn,13079.36587915758
key_temperatures.S_over_Tn,140.01662985556666
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-6.987673851514573e-05
key_temperatures.phi_true_Tn,208.45309350099694
key_temperatures.vTn_over_Tn,2.2315225298106576
key_temperatures.supercooling_fraction,0.0701169709015872
key_temperatures.supercooling_percent,7.0116970901587194
gw_scales.gw_T_star_GeV,93.41294596684354
gw_scales.gw_alpha,0.012402631595033659
gw_scales.gw_beta_over_H,2775.3848394192387
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,49.928575397138694
gw_peaks.sw.f_peak_Hz,0.04992857539713869
gw_peaks.sw.omega_peak,2.795523937845504e-18
gw_peaks.turb.f_peak_mHz,85.20502978820457
gw_peaks.turb.f_peak_Hz,0.08520502978820457
gw_peaks.turb.omega_peak,2.0311500610800176e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,49.928575397138694
gw_peaks.total.f_peak_Hz,0.04992857539713869
gw_peaks.total.omega_peak,2.7957025114197103e-18
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,13076.408534936108
S3_over_T,139.9849710293637
bounce_diagnostics.label,results_eft68_c6f22p7_c8f42_f1000_mh125_Glauber_off_EFT68_weak_nucleating
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-6.987673851514573e-05
bounce_diagnostics.phi_absMin,208.45309350099694
bounce_diagnostics.phi_bar,111.1079020416921
bounce_diagnostics.phi_top,74.91776114318789
bounce_diagnostics.V(phi_meta),-196158438.21115205
bounce_diagnostics.V(phi_true),-203537382.12515843
bounce_diagnostics.V(phi_top),-195379839.85736942
bounce_diagnostics.DeltaV_true_minus_meta,-7378943.914006382
bounce_diagnostics.r0,3.4661937087475527e-06
bounce_diagnostics.phi0,203.56029339565282
bounce_diagnostics.dphi0,-0.02683398070347261
bounce_diagnostics.rscale_cubic,0.034661937087475524
bounce_diagnostics.rscale_curv,0.03230030792365832
bounce_diagnostics.wall_r_hi,0.15150357156249217
bounce_diagnostics.wall_thickness,0.1009873741733676
bounce_diagnostics.S_total,13076.408534936108
bounce_diagnostics.S_kin,19613.48353927032
bounce_diagnostics.S_pot,-6537.075004334213
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.850089868789595
bounce_diagnostics.beta_curvature,30.959460105976685
bounce_diagnostics.beta_wall,9.902227958549298
bounce_diagnostics.Tn_from_transitionFinder_GeV,93.41294596684354
bounce_diagnostics.Tc_from_transitionFinder_GeV,100.45666287448431
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,93.41294596684354
bounce_diagnostics.gw_alpha,0.012402631595033659
bounce_diagnostics.gw_beta_over_H,2775.3848394192387
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
