quantity,value
label,results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off_EFT68_intermediate
model_parameters.c6_over_f2_TeV2,3.0
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1000.0)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,82.36209292320238
key_temperatures.Tc,94.5627096751715
key_temperatures.Ts_false,58.970215234371125
key_temperatures.Ts_true,95.62729492187466
key_temperatures.S_at_Tn,11530.512499381777
key_temperatures.S_over_Tn,139.9978083380333
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,4.7630758002729353e-05
key_temperatures.phi_true_Tn,223.78116178370618
key_temperatures.vTn_over_Tn,2.717040738539372
key_temperatures.supercooling_fraction,0.12902143766690868
key_temperatures.supercooling_percent,12.902143766690868
gw_scales.gw_T_star_GeV,82.36209292320238
gw_scales.gw_alpha,0.021426227095924108
gw_scales.gw_beta_over_H,1397.7811010804448
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,22.19080650398875
gw_peaks.sw.f_peak_Hz,0.02219080650398875
gw_peaks.sw.omega_peak,5.244257033153984e-17
gw_peaks.turb.f_peak_mHz,37.8694628107695
gw_peaks.turb.f_peak_Hz,0.0378694628107695
gw_peaks.turb.omega_peak,3.810355470347247e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,22.19080650398875
gw_peaks.total.f_peak_Hz,0.02219080650398875
gw_peaks.total.omega_peak,5.2445921753937e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11536.449631580514
S3_over_T,140.06989407539155
bounce_diagnostics.label,results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off_EFT68_intermediate
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,4.7630758002729353e-05
bounce_diagnostics.phi_absMin,223.78116178370618
bounce_diagnostics.phi_bar,115.62157385407953
bounce_diagnostics.phi_top,76.56365400894596
bounce_diagnostics.V(phi_meta),-117816446.35283627
bounce_diagnostics.V(phi_true),-130795252.94852391
bounce_diagnostics.V(phi_top),-116630581.9485752
bounce_diagnostics.DeltaV_true_minus_meta,-12978806.595687643
bounce_diagnostics.r0,2.87031288161007e-06
bounce_diagnostics.phi0,218.18015733207196
bounce_diagnostics.dphi0,-0.04085773028364466
bounce_diagnostics.rscale_cubic,0.0287031288161007
bounce_diagnostics.rscale_curv,0.027116880028836676
bounce_diagnostics.wall_r_hi,0.12225190089905992
bounce_diagnostics.wall_thickness,0.08339398740824627
bounce_diagnostics.S_total,11536.449631580514
bounce_diagnostics.S_kin,17302.918854801763
bounce_diagnostics.S_pot,-5766.469223221249
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,34.83940745299729
bounce_diagnostics.beta_curvature,36.877398916605536
bounce_diagnostics.beta_wall,11.991272165757081
bounce_diagnostics.Tn_from_transitionFinder_GeV,82.36209292320238
bounce_diagnostics.Tc_from_transitionFinder_GeV,94.5627096751715
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,82.36209292320238
bounce_diagnostics.gw_alpha,0.021426227095924108
bounce_diagnostics.gw_beta_over_H,1397.7811010804448
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
