quantity,value
label,results_eft68_c6f23p3_c8f42_f1000_mh125_Glauber_off_EFT68_strong_detectable
model_parameters.c6_over_f2_TeV2,3.3
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1000.0)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,66.84820406697862
key_temperatures.Tc,88.40746989294033
key_temperatures.Ts_false,26.233669726556638
key_temperatures.Ts_true,92.8809999999997
key_temperatures.S_at_Tn,9359.728895839684
key_temperatures.S_over_Tn,140.0146649633503
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.894247852974636e-05
key_temperatures.phi_true_Tn,235.99282873373323
key_temperatures.vTn_over_Tn,3.5302792652032955
key_temperatures.supercooling_fraction,0.24386249094188014
key_temperatures.supercooling_percent,24.386249094188013
gw_scales.gw_T_star_GeV,66.84820406697862
gw_scales.gw_alpha,0.049700814761921334
gw_scales.gw_beta_over_H,419.0652444613197
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.368648030396001
gw_peaks.sw.f_peak_Hz,0.005368648030396001
gw_peaks.sw.omega_peak,6.016122445184399e-15
gw_peaks.turb.f_peak_mHz,9.161803871105286
gw_peaks.turb.f_peak_Hz,0.009161803871105286
gw_peaks.turb.omega_peak,4.371152571004558e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.368648030396001
gw_peaks.total.f_peak_Hz,0.005368648030396001
gw_peaks.total.omega_peak,6.016505832561739e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9350.857501898961
S3_over_T,139.88195543039362
bounce_diagnostics.label,results_eft68_c6f23p3_c8f42_f1000_mh125_Glauber_off_EFT68_strong_detectable
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.894247852974636e-05
bounce_diagnostics.phi_absMin,235.99282873373323
bounce_diagnostics.phi_bar,116.45877868216581
bounce_diagnostics.phi_top,79.32104614237134
bounce_diagnostics.V(phi_meta),-50670396.323617905
bounce_diagnostics.V(phi_true),-71567941.55526286
bounce_diagnostics.V(phi_top),-49211449.5708521
bounce_diagnostics.DeltaV_true_minus_meta,-20897545.23164496
bounce_diagnostics.r0,2.6809783106657282e-06
bounce_diagnostics.phi0,227.75653213219675
bounce_diagnostics.dphi0,-0.07684757495731322
bounce_diagnostics.rscale_cubic,0.02680978310665728
bounce_diagnostics.rscale_curv,0.026188728248989292
bounce_diagnostics.wall_r_hi,0.10214477516767455
bounce_diagnostics.wall_thickness,0.07408338087001355
bounce_diagnostics.S_total,9350.857501898961
bounce_diagnostics.S_kin,14033.646611975184
bounce_diagnostics.S_pot,-4682.7891100762245
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.29981686243798
bounce_diagnostics.beta_curvature,38.184367710379625
bounce_diagnostics.beta_wall,13.498304049522208
bounce_diagnostics.Tn_from_transitionFinder_GeV,66.84820406697862
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.40746989294033
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,66.84820406697862
bounce_diagnostics.gw_alpha,0.049700814761921334
bounce_diagnostics.gw_beta_over_H,419.0652444613197
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
