quantity,value
label,results_eft68_c6f20_c8f40_f754p404_mh125_Glauber_C6p75_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,754.404351741111
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.75
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 754.404351741111)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,47.653343625463485
key_temperatures.Tc,76.66879079464418
key_temperatures.Ts_false,18.989710322162196
key_temperatures.Ts_true,91.51490429687475
key_temperatures.S_at_Tn,6671.504546728699
key_temperatures.S_over_Tn,140.00076467171112
key_temperatures.false_phase_key,4_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0007327782846905177
key_temperatures.phi_true_Tn,243.24507616328648
key_temperatures.vTn_over_Tn,5.10447027757584
gw_scales.gw_T_star_GeV,47.653343625463485
gw_scales.gw_alpha,0.18885944014165748
gw_scales.gw_beta_over_H,419.11132618401103
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.8529457705604675
gw_peaks.sw.f_peak_Hz,0.0038529457705604674
gw_peaks.sw.omega_peak,1.7925121268704822e-13
gw_peaks.turb.f_peak_mHz,6.514887992365615
gw_peaks.turb.f_peak_Hz,0.0065148879923656155
gw_peaks.turb.omega_peak,1.3024130637029981e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.8529457705604675
gw_peaks.total.f_peak_Hz,0.0038529457705604674
gw_peaks.total.omega_peak,1.7926267276109536e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6672.116127567628
S3_over_T,140.0135986261076
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f754p404_mh125_Glauber_C6p75_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0007327782846905177
bounce_diagnostics.phi_absMin,243.24507616328648
bounce_diagnostics.phi_bar,105.43856081256949
bounce_diagnostics.phi_top,73.1605594342582
bounce_diagnostics.V(phi_meta),-16018396.766353881
bounce_diagnostics.V(phi_true),-42975568.07371327
bounce_diagnostics.V(phi_top),-15192859.36516326
bounce_diagnostics.DeltaV_true_minus_meta,-26957171.30735939
bounce_diagnostics.r0,3.287219205875705e-06
bounce_diagnostics.phi0,227.20206916348843
bounce_diagnostics.dphi0,-0.19615904902215192
bounce_diagnostics.rscale_cubic,0.03287219205875705
bounce_diagnostics.rscale_curv,0.029529061962855308
bounce_diagnostics.wall_r_hi,0.09705440316317937
bounce_diagnostics.wall_thickness,0.08115714248390273
bounce_diagnostics.S_total,6672.116127567628
bounce_diagnostics.S_kin,10003.420068231775
bounce_diagnostics.S_pot,-3331.303940664147
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.420849276268545
bounce_diagnostics.beta_curvature,33.86494337553861
bounce_diagnostics.beta_wall,12.321774392171916
bounce_diagnostics.Tn_from_transitionFinder_GeV,47.653343625463485
bounce_diagnostics.Tc_from_transitionFinder_GeV,76.66879079464418
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,47.653343625463485
bounce_diagnostics.gw_alpha,0.18885944014165748
bounce_diagnostics.gw_beta_over_H,419.11132618401103
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
