quantity,value
label,results_eft68_c6f20_c8f40_f792_mh125_Glauber_C6p25_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,792.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.25
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 792.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.05
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,83.8267198727149
key_temperatures.Tc,92.09261299869038
key_temperatures.Ts_false,74.78273652343486
key_temperatures.Ts_true,98.63037109374962
key_temperatures.S_at_Tn,11734.456610413843
key_temperatures.S_over_Tn,139.984680639202
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011969573006886996
key_temperatures.phi_true_Tn,223.14431227418893
key_temperatures.vTn_over_Tn,2.6619711783190154
gw_scales.gw_T_star_GeV,83.8267198727149
gw_scales.gw_alpha,0.022300589677327804
gw_scales.gw_beta_over_H,2648.4004522832192
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,42.688919015512234
gw_peaks.sw.f_peak_Hz,0.042688919015512236
gw_peaks.sw.omega_peak,1.6356054483882114e-17
gw_peaks.turb.f_peak_mHz,72.8502783708791
gw_peaks.turb.f_peak_Hz,0.0728502783708791
gw_peaks.turb.omega_peak,1.1883782069489182e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,42.688919015512234
gw_peaks.total.f_peak_Hz,0.042688919015512236
gw_peaks.total.omega_peak,1.6357098492676066e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11725.641594961518
S3_over_T,139.8795230538198
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f792_mh125_Glauber_C6p25_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011969573006886996
bounce_diagnostics.phi_absMin,223.14431227418893
bounce_diagnostics.phi_bar,114.77447130826975
bounce_diagnostics.phi_top,77.11668330647805
bounce_diagnostics.V(phi_meta),-135725099.87272853
bounce_diagnostics.V(phi_true),-146811382.07200798
bounce_diagnostics.V(phi_top),-134939590.62951577
bounce_diagnostics.DeltaV_true_minus_meta,-11086282.199279457
bounce_diagnostics.r0,3.5522523359708864e-06
bounce_diagnostics.phi0,218.46095038336892
bounce_diagnostics.dphi0,-0.04064345484929962
bounce_diagnostics.rscale_cubic,0.03552252335970886
bounce_diagnostics.rscale_curv,0.033814982206178776
bounce_diagnostics.wall_r_hi,0.13599649452242796
bounce_diagnostics.wall_thickness,0.0933884305387706
bounce_diagnostics.S_total,11725.641594961518
bounce_diagnostics.S_kin,17580.359089777558
bounce_diagnostics.S_pot,-5854.717494816039
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.151153280238027
bounce_diagnostics.beta_curvature,29.572697108082924
bounce_diagnostics.beta_wall,10.707964511565978
bounce_diagnostics.Tn_from_transitionFinder_GeV,83.8267198727149
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.09261299869038
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,83.8267198727149
bounce_diagnostics.gw_alpha,0.022300589677327804
bounce_diagnostics.gw_beta_over_H,2648.4004522832192
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
