f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.982174331792159e-29,6.393168676725945e-29,0.0,1.0375343008518105e-28,3.982174331792159e-29,1.0375343008518105e-28
0.0010092575361937517,1.0092575361937517e-06,4.093796700544704e-29,6.512110673018474e-29,0.0,1.0605907373563177e-28,4.093796700544704e-29,1.0605907373563177e-28
0.0010186007743638809,1.0186007743638808e-06,4.2085479009716094e-29,6.633265190576775e-29,0.0,1.0841813091548385e-28,4.2085479009716094e-29,1.0841813091548385e-28
0.001028030507899538,1.0280305078995382e-06,4.326515635813161e-29,6.756673381774313e-29,0.0,1.1083189017587474e-28,4.326515635813161e-29,1.1083189017587474e-28
0.001037547537534699,1.037547537534699e-06,4.447790066161947e-29,6.882377164339153e-29,0.0,1.13301672305011e-28,4.447790066161947e-29,1.13301672305011e-28
0.0010471526714161633,1.0471526714161634e-06,4.572463880371719e-29,7.010419235586612e-29,0.0,1.158288311595833e-28,4.572463880371719e-29,1.158288311595833e-28
0.0010568467251721822,1.0568467251721823e-06,4.700632364897887e-29,7.140843086916554e-29,0.0,1.184147545181444e-28,4.700632364897887e-29,1.184147545181444e-28
0.0010666305219817105,1.0666305219817105e-06,4.832393477123495e-29,7.273693018580074e-29,0.0,1.210608649570357e-28,4.832393477123495e-29,1.210608649570357e-28
0.0010765048926443164,1.0765048926443163e-06,4.967847920226807e-29,7.409014154721012e-29,0.0,1.237686207494782e-28,4.967847920226807e-29,1.237686207494782e-28
0.001086470675650722,1.086470675650722e-06,5.10709922014724e-29,7.54685245869686e-29,0.0,1.26539516788441e-28,5.10709922014724e-29,1.26539516788441e-28
0.0010965287172540073,1.0965287172540073e-06,5.250253804708818e-29,7.687254748684698e-29,0.0,1.2937508553393515e-28,5.250253804708818e-29,1.2937508553393515e-28
0.0011066798715414744,1.1066798715414744e-06,5.397421084961543e-29,7.830268713577319e-29,0.0,1.322768979853886e-28,5.397421084961543e-29,1.322768979853886e-28
0.001116925000507166,1.1169250005071662e-06,5.54871353880262e-29,7.975942929174778e-29,0.0,1.3524656467977398e-28,5.54871353880262e-29,1.3524656467977398e-28
0.001127264974125066,1.127264974125066e-06,5.704246796941777e-29,8.124326874677045e-29,0.0,1.3828573671618823e-28,5.704246796941777e-29,1.3828573671618823e-28
0.0011377006704229775,1.1377006704229776e-06,5.86413973127629e-29,8.275470949483406e-29,0.0,1.4139610680759696e-28,5.86413973127629e-29,1.4139610680759696e-28
0.0011482329755570736,1.1482329755570736e-06,6.028514545742953e-29,8.429426490304029e-29,0.0,1.4457941036046982e-28,6.028514545742953e-29,1.4457941036046982e-28
0.0011588627838871512,1.1588627838871512e-06,6.197496869716944e-29,8.586245788589828e-29,0.0,1.4783742658306772e-28,6.197496869716944e-29,1.4783742658306772e-28
0.0011695909980525784,1.1695909980525785e-06,6.371215854028613e-29,8.745982108286336e-29,0.0,1.5117197962314948e-28,6.371215854028613e-29,1.5117197962314948e-28
0.0011804185290489363,1.1804185290489364e-06,6.549804269671583e-29,8.908689703917658e-29,0.0,1.545849397358924e-28,6.549804269671583e-29,1.545849397358924e-28
0.0011913462963053807,1.1913462963053807e-06,6.73339860927776e-29,9.074423839006621e-29,0.0,1.580782244828438e-28,6.73339860927776e-29,1.580782244828438e-28
0.0012023752277627198,1.2023752277627199e-06,6.922139191436878e-29,9.243240804837603e-29,0.0,1.616537999627448e-28,6.922139191436878e-29,1.616537999627448e-28
0.0012135062599522024,1.2135062599522025e-06,7.116170267939829e-29,9.415197939567806e-29,0.0,1.6531368207507636e-28,7.116170267939829e-29,1.6531368207507636e-28
0.001224740338075054,1.224740338075054e-06,7.315640134028491e-29,9.590353647694321e-29,0.0,1.6905993781722813e-28,7.315640134028491e-29,1.6905993781722813e-28
0.0012360784160827317,1.2360784160827318e-06,7.520701241735546e-29,9.768767419882726e-29,0.0,1.7289468661618272e-28,7.520701241735546e-29,1.7289468661618272e-28
0.0012475214567579315,1.2475214567579315e-06,7.731510316401499e-29,9.950499853164584e-29,0.0,1.7682010169566084e-28,7.731510316401499e-29,1.7682010169566084e-28
0.00125907043179635,1.25907043179635e-06,7.948228476457726e-29,1.013561267151041e-28,0.0,1.8083841147968135e-28,7.948228476457726e-29,1.8083841147968135e-28
0.0012707263218891872,1.2707263218891873e-06,8.171021356566922e-29,1.0324168746785026e-28,0.0,1.849519010335195e-28,8.171021356566922e-29,1.849519010335195e-28
0.0012824901168064279,1.2824901168064278e-06,8.400059234215389e-29,1.051623212009258e-28,0.0,1.8916291354307968e-28,8.400059234215389e-29,1.8916291354307968e-28
