quantity,value
label,results_eft68_c6f20_c8f40_f762p102_mh125_Glauber_C6p75_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,762.1023553303061
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.75
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 762.1023553303061)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.05
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,48.69127817137877
key_temperatures.Tc,77.696106465011
key_temperatures.Ts_false,19.45245494878209
key_temperatures.Ts_true,92.68890039062474
key_temperatures.S_at_Tn,6816.222164339841
key_temperatures.S_over_Tn,139.98856510500244
key_temperatures.false_phase_key,3_2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0015450211310866207
key_temperatures.phi_true_Tn,243.17803244173547
key_temperatures.vTn_over_Tn,4.99428319761542
gw_scales.gw_T_star_GeV,48.69127817137877
gw_scales.gw_alpha,0.17297473086270626
gw_scales.gw_beta_over_H,247.61048905428612
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,2.3210411566310425
gw_peaks.sw.f_peak_Hz,0.0023210411566310426
gw_peaks.sw.omega_peak,4.1789436742422865e-13
gw_peaks.turb.f_peak_mHz,3.960945797418655
gw_peaks.turb.f_peak_Hz,0.003960945797418655
gw_peaks.turb.omega_peak,3.0362982238563664e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,2.3210411566310425
gw_peaks.total.f_peak_Hz,0.0023210411566310426
gw_peaks.total.omega_peak,4.179210571186703e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6810.3653527459865
S3_over_T,139.86828049112887
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f762p102_mh125_Glauber_C6p75_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0015450211310866207
bounce_diagnostics.phi_absMin,243.17803244173547
bounce_diagnostics.phi_bar,106.49438439037071
bounce_diagnostics.phi_top,73.91953627865391
bounce_diagnostics.V(phi_meta),-17533723.952753022
bounce_diagnostics.V(phi_true),-44251429.7500689
bounce_diagnostics.V(phi_top),-16681167.295128282
bounce_diagnostics.DeltaV_true_minus_meta,-26717705.79731588
bounce_diagnostics.r0,3.2683688353049196e-06
bounce_diagnostics.phi0,227.91460614351513
bounce_diagnostics.dphi0,-0.18752784431294556
bounce_diagnostics.rscale_cubic,0.032683688353049196
bounce_diagnostics.rscale_curv,0.0293255679199225
bounce_diagnostics.wall_r_hi,0.09739995847514388
bounce_diagnostics.wall_thickness,0.0805641916105754
bounce_diagnostics.S_total,6810.3653527459865
bounce_diagnostics.S_kin,10214.49808872914
bounce_diagnostics.S_pot,-3404.1327359831544
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.596302020689958
bounce_diagnostics.beta_curvature,34.099906681087255
bounce_diagnostics.beta_wall,12.412462410517543
bounce_diagnostics.Tn_from_transitionFinder_GeV,48.69127817137877
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.696106465011
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,48.69127817137877
bounce_diagnostics.gw_alpha,0.17297473086270626
bounce_diagnostics.gw_beta_over_H,247.61048905428612
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
