quantity,value
label,results_eft68_c6f20_c8f40_f784_mh125_Glauber_C6p25_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,784.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.25
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 784.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,85.15719340918837
key_temperatures.Tc,93.37157148430721
key_temperatures.Ts_false,76.10365234374734
key_temperatures.Ts_true,99.9225449218746
key_temperatures.S_at_Tn,11922.475383681909
key_temperatures.S_over_Tn,140.00549931693132
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010423848192813669
key_temperatures.phi_true_Tn,222.81699740027722
key_temperatures.vTn_over_Tn,2.616537587489767
gw_scales.gw_T_star_GeV,85.15719340918837
gw_scales.gw_alpha,0.020821542319456515
gw_scales.gw_beta_over_H,2532.942653102014
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,41.5249534789915
gw_peaks.sw.f_peak_Hz,0.0415249534789915
gw_peaks.sw.omega_peak,1.4728090979343333e-17
gw_peaks.turb.f_peak_mHz,70.86392651880155
gw_peaks.turb.f_peak_Hz,0.07086392651880155
gw_peaks.turb.omega_peak,1.0701000820071202e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,41.5249534789915
gw_peaks.total.f_peak_Hz,0.0415249534789915
gw_peaks.total.omega_peak,1.472903161949568e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11910.989491599723
S3_over_T,139.8706206105959
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f784_mh125_Glauber_C6p25_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010423848192813669
bounce_diagnostics.phi_absMin,222.81699740027722
bounce_diagnostics.phi_bar,115.24198020865407
bounce_diagnostics.phi_top,77.51084220976816
bounce_diagnostics.V(phi_meta),-146207677.99741045
bounce_diagnostics.V(phi_true),-157045058.34343794
bounce_diagnostics.V(phi_top),-145426709.78962824
bounce_diagnostics.DeltaV_true_minus_meta,-10837380.346027493
bounce_diagnostics.r0,3.580766433682658e-06
bounce_diagnostics.phi0,218.35110647856231
bounce_diagnostics.dphi0,-0.038778219074211154
bounce_diagnostics.rscale_cubic,0.035807664336826577
bounce_diagnostics.rscale_curv,0.03393838272478762
bounce_diagnostics.wall_r_hi,0.13757100549062595
bounce_diagnostics.wall_thickness,0.09401532229072325
bounce_diagnostics.S_total,11910.989491599723
bounce_diagnostics.S_kin,17863.06800653093
bounce_diagnostics.S_pot,-5952.078514931209
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.92698207270517
bounce_diagnostics.beta_curvature,29.465140806005973
bounce_diagnostics.beta_wall,10.636564079498696
bounce_diagnostics.Tn_from_transitionFinder_GeV,85.15719340918837
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.37157148430721
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,85.15719340918837
bounce_diagnostics.gw_alpha,0.020821542319456515
bounce_diagnostics.gw_beta_over_H,2532.942653102014
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
