quantity,value
label,results_eft68_c6f20_c8f40_f520p9_mh125_Glauber_C3p68545_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,520.9001354956138
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.6854545454545455
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 520.9001354956138)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,71.06165454526456
key_temperatures.Tc,84.00933705825857
key_temperatures.Ts_false,59.535425781246495
key_temperatures.Ts_true,93.29000195312473
key_temperatures.S_at_Tn,9947.533456842177
key_temperatures.S_over_Tn,139.9845461029315
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00027966092715799956
key_temperatures.phi_true_Tn,233.8904239932972
key_temperatures.vTn_over_Tn,3.2913731813592184
key_temperatures.Tc_minus_Tn_over_Tc,0.15412194604053456
gw_scales.gw_T_star_GeV,71.06165454526456
gw_scales.gw_alpha,0.03986276392807305
gw_scales.gw_beta_over_H,1388.6169902706815
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.918966775122765
gw_peaks.sw.f_peak_Hz,0.018918966775122767
gw_peaks.sw.omega_peak,3.002318522194176e-16
gw_peaks.turb.f_peak_mHz,32.39107446153521
gw_peaks.turb.f_peak_Hz,0.03239107446153521
gw_peaks.turb.omega_peak,2.1813949882361736e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.918966775122765
gw_peaks.total.f_peak_Hz,0.018918966775122767
gw_peaks.total.omega_peak,3.002509889306502e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9931.113676325345
S3_over_T,139.75348223843375
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f520p9_mh125_Glauber_C3p68545_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00027966092715799956
bounce_diagnostics.phi_absMin,233.8904239932972
bounce_diagnostics.phi_bar,114.81175194155198
bounce_diagnostics.phi_top,78.30599928086382
bounce_diagnostics.V(phi_meta),-71746224.59378652
bounce_diagnostics.V(phi_true),-87560004.25105172
bounce_diagnostics.V(phi_top),-70932722.6984919
bounce_diagnostics.DeltaV_true_minus_meta,-15813779.657265201
bounce_diagnostics.r0,3.54439142636014e-06
bounce_diagnostics.phi0,227.08911560027482
bounce_diagnostics.dphi0,-0.07481177094142702
bounce_diagnostics.rscale_cubic,0.0354439142636014
bounce_diagnostics.rscale_curv,0.03371211569044445
bounce_diagnostics.wall_r_hi,0.12079205978706663
bounce_diagnostics.wall_thickness,0.08798421672404992
bounce_diagnostics.S_total,9931.113676325345
bounce_diagnostics.S_kin,14894.666282220094
bounce_diagnostics.S_pot,-4963.552605894748
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.213588165315453
bounce_diagnostics.beta_curvature,29.662924639561282
bounce_diagnostics.beta_wall,11.365674858893827
bounce_diagnostics.Tn_from_transitionFinder_GeV,71.06165454526456
bounce_diagnostics.Tc_from_transitionFinder_GeV,84.00933705825857
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,71.06165454526456
bounce_diagnostics.gw_alpha,0.03986276392807305
bounce_diagnostics.gw_beta_over_H,1388.6169902706815
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
