quantity,value
label,results_eft68_c6f20_c8f40_f789_mh125_Glauber_C6p42545_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,789.001934133021
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.425454545454546
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 789.001934133021)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,75.17125841062429
key_temperatures.Tc,87.18193993071166
key_temperatures.Ts_false,63.4896319215057
key_temperatures.Ts_true,96.04845507812466
key_temperatures.S_at_Tn,10523.028618710037
key_temperatures.S_over_Tn,139.9873946665601
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011880666429628134
key_temperatures.phi_true_Tn,231.2152064456147
key_temperatures.vTn_over_Tn,3.075845892888977
key_temperatures.Tc_minus_Tn_over_Tc,0.13776570617300934
gw_scales.gw_T_star_GeV,75.17125841062429
gw_scales.gw_alpha,0.0336862205123296
gw_scales.gw_beta_over_H,1517.4615868878736
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,22.060720029485164
gw_peaks.sw.f_peak_Hz,0.022060720029485163
gw_peaks.sw.omega_peak,1.5799742829450624e-16
gw_peaks.turb.f_peak_mHz,37.19421491395344
gw_peaks.turb.f_peak_Hz,0.03719421491395344
gw_peaks.turb.omega_peak,1.1480391460643537e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,22.060720029485164
gw_peaks.total.f_peak_Hz,0.022060720029485163
gw_peaks.total.omega_peak,1.5800754211130348e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10499.605728274211
S3_over_T,139.67580096797016
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f789_mh125_Glauber_C6p42545_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011880666429628134
bounce_diagnostics.phi_absMin,231.2152064456147
bounce_diagnostics.phi_bar,117.03110646235643
bounce_diagnostics.phi_top,79.40479591193574
bounce_diagnostics.V(phi_meta),-89056541.221454
bounce_diagnostics.V(phi_true),-104379968.22212785
bounce_diagnostics.V(phi_top),-88084187.07494242
bounce_diagnostics.DeltaV_true_minus_meta,-15323427.00067386
bounce_diagnostics.r0,3.2874970464441984e-06
bounce_diagnostics.phi0,225.36495216602123
bounce_diagnostics.dphi0,-0.05826596199527102
bounce_diagnostics.rscale_cubic,0.03287497046444198
bounce_diagnostics.rscale_curv,0.03130689077477855
bounce_diagnostics.wall_r_hi,0.1200588311871495
bounce_diagnostics.wall_thickness,0.08470001432276072
bounce_diagnostics.S_total,10499.605728274211
bounce_diagnostics.S_kin,15746.546746550981
bounce_diagnostics.S_pot,-5246.9410182767715
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.418278278960393
bounce_diagnostics.beta_curvature,31.941905974237084
bounce_diagnostics.beta_wall,11.806373446282622
bounce_diagnostics.Tn_from_transitionFinder_GeV,75.17125841062429
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.18193993071166
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,75.17125841062429
bounce_diagnostics.gw_alpha,0.0336862205123296
bounce_diagnostics.gw_beta_over_H,1517.4615868878736
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
