quantity,value
label,results_eft68_c6f20_c8f40_f783p069_mh125_Glauber_C6p52318_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,783.0694008658263
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.523181818181818
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 783.0694008658263)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.44770586185108
key_temperatures.Tc,85.39043814154887
key_temperatures.Ts_false,55.74590839843332
key_temperatures.Ts_true,95.87483593749965
key_temperatures.S_at_Tn,9862.641112121637
key_temperatures.S_over_Tn,139.9994647300852
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010989367689223097
key_temperatures.phi_true_Tn,235.02943460506074
key_temperatures.vTn_over_Tn,3.336225526860402
key_temperatures.Tc_minus_Tn_over_Tc,0.17499303909095448
gw_scales.gw_T_star_GeV,70.44770586185108
gw_scales.gw_alpha,0.0425674859438593
gw_scales.gw_beta_over_H,1062.470181526495
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.348197007390617
gw_peaks.sw.f_peak_Hz,0.014348197007390618
gw_peaks.sw.omega_peak,6.139299331798077e-16
gw_peaks.turb.f_peak_mHz,24.56548093663801
gw_peaks.turb.f_peak_Hz,0.02456548093663801
gw_peaks.turb.omega_peak,4.460637290832165e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.348197007390617
gw_peaks.total.f_peak_Hz,0.014348197007390618
gw_peaks.total.omega_peak,6.139690620826478e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9847.207666096918
S3_over_T,139.7803880996129
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f783p069_mh125_Glauber_C6p52318_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010989367689223097
bounce_diagnostics.phi_absMin,235.02943460506074
bounce_diagnostics.phi_bar,117.52192145938443
bounce_diagnostics.phi_top,80.35262592142398
bounce_diagnostics.V(phi_meta),-70301674.2426843
bounce_diagnostics.V(phi_true),-88173539.15905051
bounce_diagnostics.V(phi_top),-69247782.88103825
bounce_diagnostics.DeltaV_true_minus_meta,-17871864.916366205
bounce_diagnostics.r0,3.195453234589293e-06
bounce_diagnostics.phi0,228.39366296544463
bounce_diagnostics.dphi0,-0.07105101591445295
bounce_diagnostics.rscale_cubic,0.031954532345892926
bounce_diagnostics.rscale_curv,0.030200857570623414
bounce_diagnostics.wall_r_hi,0.11326597756268791
bounce_diagnostics.wall_thickness,0.0813130594282682
bounce_diagnostics.S_total,9847.207666096918
bounce_diagnostics.S_kin,14765.92282010417
bounce_diagnostics.S_pot,-4918.715154007251
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.29446518495298
bounce_diagnostics.beta_curvature,33.11165816762683
bounce_diagnostics.beta_wall,12.298147518138439
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.44770586185108
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.39043814154887
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.44770586185108
bounce_diagnostics.gw_alpha,0.0425674859438593
bounce_diagnostics.gw_beta_over_H,1062.470181526495
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
