quantity,value
label,results_eft68_c6f23_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.0
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.68257222750978
key_temperatures.Tc,89.45275747024598
key_temperatures.Ts_false,37.024804492181836
key_temperatures.Ts_true,92.99917773437471
key_temperatures.S_at_Tn,9896.093656197367
key_temperatures.S_over_Tn,140.0075484568428
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.804104962519481e-05
key_temperatures.phi_true_Tn,233.61311882866912
key_temperatures.vTn_over_Tn,3.3051021131025915
key_temperatures.Tc_minus_Tn_over_Tc,0.20983350064954223
gw_scales.gw_T_star_GeV,70.68257222750978
gw_scales.gw_alpha,0.039461149753264695
gw_scales.gw_beta_over_H,712.138597396328
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.682622417847444
gw_peaks.sw.f_peak_Hz,0.009682622417847444
gw_peaks.sw.omega_peak,1.1102356978041276e-15
gw_peaks.turb.f_peak_mHz,16.523766700299443
gw_peaks.turb.f_peak_Hz,0.016523766700299442
gw_peaks.turb.omega_peak,8.066622423683469e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.682622417847444
gw_peaks.total.f_peak_Hz,0.009682622417847444
gw_peaks.total.omega_peak,1.1103065775977228e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9910.179657603625
S3_over_T,140.20683381053536
bounce_diagnostics.label,results_eft68_c6f23_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.804104962519481e-05
bounce_diagnostics.phi_absMin,233.61311882866912
bounce_diagnostics.phi_bar,116.8799358112847
bounce_diagnostics.phi_top,79.52552920172066
bounce_diagnostics.V(phi_meta),-63475345.20138247
bounce_diagnostics.V(phi_true),-82195613.92337915
bounce_diagnostics.V(phi_top),-62079467.49692711
bounce_diagnostics.DeltaV_true_minus_meta,-18720268.72199668
bounce_diagnostics.r0,2.74794138689955e-06
bounce_diagnostics.phi0,226.25193316640622
bounce_diagnostics.dphi0,-0.06615393980791667
bounce_diagnostics.rscale_cubic,0.027479413868995498
bounce_diagnostics.rscale_curv,0.026579956661966584
bounce_diagnostics.wall_r_hi,0.10686064656259024
bounce_diagnostics.wall_thickness,0.07622742588700644
bounce_diagnostics.S_total,9910.179657603625
bounce_diagnostics.S_kin,14857.934973892528
bounce_diagnostics.S_pot,-4947.755316288903
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.39087808667859
bounce_diagnostics.beta_curvature,37.62233258389592
bounce_diagnostics.beta_wall,13.118637922816934
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.68257222750978
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.45275747024598
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.68257222750978
bounce_diagnostics.gw_alpha,0.039461149753264695
bounce_diagnostics.gw_beta_over_H,712.138597396328
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
