quantity,value
label,results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.0
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,82.36209291090692
key_temperatures.Tc,94.56270967496238
key_temperatures.Ts_false,58.970215234371125
key_temperatures.Ts_true,95.62729492187466
key_temperatures.S_at_Tn,11530.513987464914
key_temperatures.S_over_Tn,139.99782642650607
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,4.76307580512173e-05
key_temperatures.phi_true_Tn,223.78113443401904
key_temperatures.vTn_over_Tn,2.7170404068785445
key_temperatures.Tc_minus_Tn_over_Tc,0.12902143779500688
gw_scales.gw_T_star_GeV,82.36209291090692
gw_scales.gw_alpha,0.021426223785514356
gw_scales.gw_beta_over_H,1439.5565913272296
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,22.749095652733732
gw_peaks.sw.f_peak_Hz,0.022749095652733732
gw_peaks.sw.omega_peak,4.9443922923498145e-17
gw_peaks.turb.f_peak_mHz,38.94862018517942
gw_peaks.turb.f_peak_Hz,0.038948620185179424
gw_peaks.turb.omega_peak,3.592427879587912e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,22.749095652733732
gw_peaks.total.f_peak_Hz,0.022749095652733732
gw_peaks.total.omega_peak,4.944707561643058e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11536.22031874295
S3_over_T,140.06710989267793
bounce_diagnostics.label,results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,4.76307580512173e-05
bounce_diagnostics.phi_absMin,223.78113443401904
bounce_diagnostics.phi_bar,115.62157380343855
bounce_diagnostics.phi_top,76.56365622780679
bounce_diagnostics.V(phi_meta),-117816446.2822931
bounce_diagnostics.V(phi_true),-130795252.8909221
bounce_diagnostics.V(phi_top),-116630581.87956528
bounce_diagnostics.DeltaV_true_minus_meta,-12978806.608629003
bounce_diagnostics.r0,2.870312966649093e-06
bounce_diagnostics.phi0,218.18075570937
bounce_diagnostics.dphi0,-0.040853820767775245
bounce_diagnostics.rscale_cubic,0.028703129666490926
bounce_diagnostics.rscale_curv,0.027116879148827953
bounce_diagnostics.wall_r_hi,0.12224642792972756
bounce_diagnostics.wall_thickness,0.08338647085880534
bounce_diagnostics.S_total,11536.22031874295
bounce_diagnostics.S_kin,17306.74176884344
bounce_diagnostics.S_pot,-5770.521450100489
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,34.839406420807
bounce_diagnostics.beta_curvature,36.877398887906274
bounce_diagnostics.beta_wall,11.992353072397755
bounce_diagnostics.Tn_from_transitionFinder_GeV,82.36209291090692
bounce_diagnostics.Tc_from_transitionFinder_GeV,94.56270967496238
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,82.36209291090692
bounce_diagnostics.gw_alpha,0.021426223785514356
bounce_diagnostics.gw_beta_over_H,1439.5565913272296
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
