quantity,value
label,results_eft68_c6f22p99833_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.998333333333333
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.78317027874988
key_temperatures.Tc,89.48740565251168
key_temperatures.Ts_false,37.22877050780684
key_temperatures.Ts_true,93.01425390624969
key_temperatures.S_at_Tn,9909.285986777382
key_temperatures.S_over_Tn,139.9949443879641
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.0388655394681776e-05
key_temperatures.phi_true_Tn,233.54637924155713
key_temperatures.vTn_over_Tn,3.299461981171972
key_temperatures.Tc_minus_Tn_over_Tc,0.20901528251240373
gw_scales.gw_T_star_GeV,70.78317027874988
gw_scales.gw_alpha,0.03923621769237472
gw_scales.gw_beta_over_H,791.7982310948825
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.715810400696313
gw_peaks.sw.f_peak_Hz,0.010715810400696314
gw_peaks.sw.omega_peak,8.840549594988719e-16
gw_peaks.turb.f_peak_mHz,18.34648882945646
gw_peaks.turb.f_peak_Hz,0.018346488829456463
gw_peaks.turb.omega_peak,6.423487860026576e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.715810400696313
gw_peaks.total.f_peak_Hz,0.010715810400696314
gw_peaks.total.omega_peak,8.84111234747859e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9923.335457749605
S3_over_T,140.19343042520848
bounce_diagnostics.label,results_eft68_c6f22p99833_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.0388655394681776e-05
bounce_diagnostics.phi_absMin,233.54637924155713
bounce_diagnostics.phi_bar,116.89732161825998
bounce_diagnostics.phi_top,79.53099306082689
bounce_diagnostics.V(phi_meta),-63841222.148838654
bounce_diagnostics.V(phi_true),-82509703.71289372
bounce_diagnostics.V(phi_top),-62445769.558343716
bounce_diagnostics.DeltaV_true_minus_meta,-18668481.56405507
bounce_diagnostics.r0,2.748549179386831e-06
bounce_diagnostics.phi0,226.21070486290716
bounce_diagnostics.dphi0,-0.06583723667117161
bounce_diagnostics.rscale_cubic,0.027485491793868305
bounce_diagnostics.rscale_curv,0.026572130175374218
bounce_diagnostics.wall_r_hi,0.10696524667532459
bounce_diagnostics.wall_thickness,0.07625655600363142
bounce_diagnostics.S_total,9923.335457749605
bounce_diagnostics.S_kin,14884.762763221137
bounce_diagnostics.S_pot,-4961.427305471533
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.3828308949192
bounce_diagnostics.beta_curvature,37.633412841350186
bounce_diagnostics.beta_wall,13.11362658382289
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.78317027874988
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.48740565251168
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.78317027874988
bounce_diagnostics.gw_alpha,0.03923621769237472
bounce_diagnostics.gw_beta_over_H,791.7982310948825
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
