quantity,value
label,results_eft68_c6f20_c8f40p1_f1000_mh125_Glauber_C3p65_Lambda1000_first_combined_test
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.1
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.65
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 523.4239225902137)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.86034338195516
key_temperatures.Tc,86.01039865979419
key_temperatures.Ts_false,64.53974218749687
key_temperatures.Ts_true,94.2835703124997
key_temperatures.S_at_Tn,10480.475703668442
key_temperatures.S_over_Tn,140.00036908987417
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003234828025534812
key_temperatures.phi_true_Tn,231.14303248436988
key_temperatures.vTn_over_Tn,3.0876565888166385
key_temperatures.Tc_minus_Tn_over_Tc,0.12963613064906251
gw_scales.gw_T_star_GeV,74.86034338195516
gw_scales.gw_alpha,0.032880520238078415
gw_scales.gw_beta_over_H,1665.4668228765008
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,23.888511773267183
gw_peaks.sw.f_peak_Hz,0.023888511773267184
gw_peaks.sw.omega_peak,1.2265631559417038e-16
gw_peaks.turb.f_peak_mHz,40.7666619976054
gw_peaks.turb.f_peak_Hz,0.0407666619976054
gw_peaks.turb.omega_peak,8.911890572353e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,23.888511773267183
gw_peaks.total.f_peak_Hz,0.023888511773267184
gw_peaks.total.omega_peak,1.2266413127569648e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10471.256091985306
S3_over_T,139.87721160399283
bounce_diagnostics.label,results_eft68_c6f20_c8f40p1_f1000_mh125_Glauber_C3p65_Lambda1000_first_combined_test
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003234828025534812
bounce_diagnostics.phi_absMin,231.14303248436988
bounce_diagnostics.phi_bar,114.7802188852073
bounce_diagnostics.phi_top,77.85318644460523
bounce_diagnostics.V(phi_meta),-87628686.42651412
bounce_diagnostics.V(phi_true),-101689525.59430481
bounce_diagnostics.V(phi_top),-86856983.82522519
bounce_diagnostics.DeltaV_true_minus_meta,-14060839.167790696
bounce_diagnostics.r0,3.6180752037690293e-06
bounce_diagnostics.phi0,225.02569902901496
bounce_diagnostics.dphi0,-0.06369589825532963
bounce_diagnostics.rscale_cubic,0.03618075203769029
bounce_diagnostics.rscale_curv,0.034608508198445784
bounce_diagnostics.wall_r_hi,0.12634733852393948
bounce_diagnostics.wall_thickness,0.09071510950329917
bounce_diagnostics.S_total,10471.256091985306
bounce_diagnostics.S_kin,15710.627683629265
bounce_diagnostics.S_pot,-5239.3715916439605
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.6390053738595
bounce_diagnostics.beta_curvature,28.894615875732196
bounce_diagnostics.beta_wall,11.023521941112044
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.86034338195516
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.01039865979419
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.86034338195516
bounce_diagnostics.gw_alpha,0.032880520238078415
bounce_diagnostics.gw_beta_over_H,1665.4668228765008
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
