quantity,value
label,results_eft68_c6f20p5_c8f40_f1000_mh125_Glauber_C3p65_Lambda1000_first_combined_test
model_parameters.c6_over_f2_TeV2,0.5
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.65
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 523.4239225902137)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,50.528490211524925
key_temperatures.Tc,76.86308915550924
key_temperatures.Ts_false,28.357221484369337
key_temperatures.Ts_true,90.64583593749975
key_temperatures.S_at_Tn,7073.995670831998
key_temperatures.S_over_Tn,140.0001393514526
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00035143391615406717
key_temperatures.phi_true_Tn,242.56959602770385
key_temperatures.vTn_over_Tn,4.800649989980835
key_temperatures.Tc_minus_Tn_over_Tc,0.34261697302725125
gw_scales.gw_T_star_GeV,50.528490211524925
gw_scales.gw_alpha,0.1438493794826642
gw_scales.gw_beta_over_H,332.4626238613983
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.234110671690738
gw_peaks.sw.f_peak_Hz,0.003234110671690738
gw_peaks.sw.omega_peak,1.4897296257781333e-13
gw_peaks.turb.f_peak_mHz,5.519133961421855
gw_peaks.turb.f_peak_Hz,0.005519133961421855
gw_peaks.turb.omega_peak,1.0823941533834044e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.234110671690738
gw_peaks.total.f_peak_Hz,0.003234110671690738
gw_peaks.total.omega_peak,1.4898247718777415e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7073.805769339142
S3_over_T,139.9963810461468
bounce_diagnostics.label,results_eft68_c6f20p5_c8f40_f1000_mh125_Glauber_C3p65_Lambda1000_first_combined_test
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00035143391615406717
bounce_diagnostics.phi_absMin,242.56959602770385
bounce_diagnostics.phi_bar,106.1672154034182
bounce_diagnostics.phi_top,73.69435958446532
bounce_diagnostics.V(phi_meta),-19350535.96920673
bounce_diagnostics.V(phi_true),-43995164.19276559
bounce_diagnostics.V(phi_top),-18584932.024047986
bounce_diagnostics.DeltaV_true_minus_meta,-24644628.22355886
bounce_diagnostics.r0,3.4384175405666427e-06
bounce_diagnostics.phi0,228.2264571453707
bounce_diagnostics.dphi0,-0.18105055713239146
bounce_diagnostics.rscale_cubic,0.03438417540566643
bounce_diagnostics.rscale_curv,0.03094093179282491
bounce_diagnostics.wall_r_hi,0.10171345074837103
bounce_diagnostics.wall_thickness,0.08345884907856921
bounce_diagnostics.S_total,7073.805769339142
bounce_diagnostics.S_kin,10608.617038765158
bounce_diagnostics.S_pot,-3534.8112694260167
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.083146191582145
bounce_diagnostics.beta_curvature,32.31964353499775
bounce_diagnostics.beta_wall,11.981952915005902
bounce_diagnostics.Tn_from_transitionFinder_GeV,50.528490211524925
bounce_diagnostics.Tc_from_transitionFinder_GeV,76.86308915550924
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,50.528490211524925
bounce_diagnostics.gw_alpha,0.1438493794826642
bounce_diagnostics.gw_beta_over_H,332.4626238613983
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
