quantity,value
label,results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p5_Lambda1000_reunion_combined_test
model_parameters.c6_over_f2_TeV2,2.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,2.5
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 632.4555320336758)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,89.90274552436449
key_temperatures.Tc,97.26033557839358
key_temperatures.Ts_false,78.4050056640599
key_temperatures.Ts_true,100.68462109374957
key_temperatures.S_at_Tn,12586.070623719252
key_temperatures.S_over_Tn,139.99651012113205
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00024049319146431968
key_temperatures.phi_true_Tn,214.77466651130652
key_temperatures.vTn_over_Tn,2.3889667135148898
key_temperatures.Tc_minus_Tn_over_Tc,0.07564841320230423
gw_scales.gw_T_star_GeV,89.90274552436449
gw_scales.gw_alpha,0.01542886352410535
gw_scales.gw_beta_over_H,2730.384900047805
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,47.242967412331524
gw_peaks.sw.f_peak_Hz,0.04724296741233153
gw_peaks.sw.omega_peak,5.402382731345605e-18
gw_peaks.turb.f_peak_mHz,80.6219367092452
gw_peaks.turb.f_peak_Hz,0.08062193670924521
gw_peaks.turb.omega_peak,3.9252083936892057e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,47.242967412331524
gw_peaks.total.f_peak_Hz,0.04724296741233153
gw_peaks.total.omega_peak,5.402727718129443e-18
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,12582.058144609966
S3_over_T,139.9518787910666
bounce_diagnostics.label,results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p5_Lambda1000_reunion_combined_test
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00024049319146431968
bounce_diagnostics.phi_absMin,214.77466651130652
bounce_diagnostics.phi_bar,111.80357259279849
bounce_diagnostics.phi_top,75.27913211380832
bounce_diagnostics.V(phi_meta),-171411229.43463022
bounce_diagnostics.V(phi_true),-180044087.7115601
bounce_diagnostics.V(phi_top),-170627743.94114283
bounce_diagnostics.DeltaV_true_minus_meta,-8632858.276929885
bounce_diagnostics.r0,3.4720413270990343e-06
bounce_diagnostics.phi0,210.32010065931178
bounce_diagnostics.dphi0,-0.030802834715252133
bounce_diagnostics.rscale_cubic,0.03472041327099034
bounce_diagnostics.rscale_curv,0.03251803183023773
bounce_diagnostics.wall_r_hi,0.14554017538366693
bounce_diagnostics.wall_thickness,0.09806990412704072
bounce_diagnostics.S_total,12582.058144609966
bounce_diagnostics.S_kin,18873.085791905964
bounce_diagnostics.S_pot,-6291.027647295996
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.801500494682237
bounce_diagnostics.beta_curvature,30.75217482911911
bounce_diagnostics.beta_wall,10.19680817373483
bounce_diagnostics.Tn_from_transitionFinder_GeV,89.90274552436449
bounce_diagnostics.Tc_from_transitionFinder_GeV,97.26033557839358
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,89.90274552436449
bounce_diagnostics.gw_alpha,0.01542886352410535
bounce_diagnostics.gw_beta_over_H,2730.384900047805
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
