quantity,value
label,results_eft68_c6f23_c8f42_f1000_mh125_Glauber_C2_Lambda1000_first_combined_test
model_parameters.c6_over_f2_TeV2,3.0
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,2.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 707.1067811865474)"
scan_parameters.n_phi_scan,1600
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,59.25653021488264
key_temperatures.Tc,85.25958170108312
key_temperatures.Ts_false,9.32754238280695
key_temperatures.Ts_true,93.1144374999997
key_temperatures.S_at_Tn,8295.483961488377
key_temperatures.S_over_Tn,139.99273888306263
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00021718961479356275
key_temperatures.phi_true_Tn,239.6281585758226
key_temperatures.vTn_over_Tn,4.043911408698016
key_temperatures.Tc_minus_Tn_over_Tc,0.3049868527078423
gw_scales.gw_T_star_GeV,59.25653021488264
gw_scales.gw_alpha,0.07956895678587403
gw_scales.gw_beta_over_H,489.39495593267185
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.570227543827882
gw_peaks.sw.f_peak_Hz,0.0055702275438278825
gw_peaks.sw.omega_peak,1.5423461809485583e-14
gw_peaks.turb.f_peak_mHz,9.505807045841163
gw_peaks.turb.f_peak_Hz,0.009505807045841162
gw_peaks.turb.omega_peak,1.1206181826329074e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.570227543827882
gw_peaks.total.f_peak_Hz,0.0055702275438278825
gw_peaks.total.omega_peak,1.5424445770164974e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8300.007602686881
S3_over_T,140.0690788439429
bounce_diagnostics.label,results_eft68_c6f23_c8f42_f1000_mh125_Glauber_C2_Lambda1000_first_combined_test
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00021718961479356275
bounce_diagnostics.phi_absMin,239.6281585758226
bounce_diagnostics.phi_bar,113.64879185141685
bounce_diagnostics.phi_top,77.29921543314966
bounce_diagnostics.V(phi_meta),-31421117.675840244
bounce_diagnostics.V(phi_true),-55298884.97992732
bounce_diagnostics.V(phi_top),-30109753.111168507
bounce_diagnostics.DeltaV_true_minus_meta,-23877767.304087073
bounce_diagnostics.r0,2.755744561293855e-06
bounce_diagnostics.phi0,229.25696293928837
bounce_diagnostics.dphi0,-0.10669592164447124
bounce_diagnostics.rscale_cubic,0.02755744561293855
bounce_diagnostics.rscale_curv,0.02493987974132137
bounce_diagnostics.wall_r_hi,0.09794262853289751
bounce_diagnostics.wall_thickness,0.07429822345003392
bounce_diagnostics.S_total,8300.007602686881
bounce_diagnostics.S_kin,12452.345502741915
bounce_diagnostics.S_pot,-4152.337900055036
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.28783356939614
bounce_diagnostics.beta_curvature,40.09642778881629
bounce_diagnostics.beta_wall,13.459272019774565
bounce_diagnostics.Tn_from_transitionFinder_GeV,59.25653021488264
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.25958170108312
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,59.25653021488264
bounce_diagnostics.gw_alpha,0.07956895678587403
bounce_diagnostics.gw_beta_over_H,489.39495593267185
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
