f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,4.997205280424085e-27,3.8414848595179894e-27,0.0,8.838690139942075e-27,4.997205280424085e-27,8.838690139942075e-27
0.0010092575361937517,1.0092575361937517e-06,5.137279480804601e-27,3.912947806831346e-27,0.0,9.050227287635947e-27,5.137279480804601e-27,9.050227287635947e-27
0.0010186007743638809,1.0186007743638808e-06,5.281280032084849e-27,3.985739952947109e-27,0.0,9.267019985031958e-27,5.281280032084849e-27,9.267019985031958e-27
0.001028030507899538,1.0280305078995382e-06,5.4293169918709795e-27,4.059886017309722e-27,0.0,9.489203009180701e-27,5.4293169918709795e-27,9.489203009180701e-27
0.001037547537534699,1.037547537534699e-06,5.5815035027395086e-27,4.1354111790073045e-27,0.0,9.716914681746813e-27,5.5815035027395086e-27,9.716914681746813e-27
0.0010471526714161633,1.0471526714161634e-06,5.737955878710641e-27,4.212341085316756e-27,0.0,9.950296964027397e-27,5.737955878710641e-27,9.950296964027397e-27
0.0010568467251721822,1.0568467251721823e-06,5.89879369414552e-27,4.290701860407709e-27,0.0,1.0189495554553228e-26,5.89879369414552e-27,1.0189495554553228e-26
0.0010666305219817105,1.0666305219817105e-06,6.0641398751350646e-27,4.370520114208096e-27,0.0,1.0434659989343161e-26,6.0641398751350646e-27,1.0434659989343161e-26
0.0010765048926443164,1.0765048926443163e-06,6.234120793450829e-27,4.451822951434678e-27,0.0,1.0685943744885508e-26,6.234120793450829e-27,1.0685943744885508e-26
0.001086470675650722,1.086470675650722e-06,6.408866363129024e-27,4.534637980791231e-27,0.0,1.0943504343920254e-26,6.408866363129024e-27,1.0943504343920254e-26
0.0010965287172540073,1.0965287172540073e-06,6.588510139762043e-27,4.618993324337787e-27,0.0,1.120750346409983e-26,6.588510139762043e-27,1.120750346409983e-26
0.0011066798715414744,1.1066798715414744e-06,6.773189422573162e-27,4.704917627033964e-27,0.0,1.1478107049607127e-26,6.773189422573162e-27,1.1478107049607127e-26
0.001116925000507166,1.1169250005071662e-06,6.963045359352335e-27,4.792440066459649e-27,0.0,1.1755485425811984e-26,6.963045359352335e-27,1.1755485425811984e-26
0.001127264974125066,1.127264974125066e-06,7.158223054333452e-27,4.88159036271631e-27,0.0,1.2039813417049762e-26,7.158223054333452e-27,1.2039813417049762e-26
