quantity,value
label,results_eft68_c6f20_c8f40_f781p465_mh125_Glauber_C6p55_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,781.4646651645635
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.55
model_parameters.Lambda_glauber,2000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,0.12909808976138543
derived_tree_coefficients.mu2_tree_GeV2,7812.5
derived_tree_coefficients.a0_mean_field,0.3998252334093464
derived_tree_coefficients.glauber_t0,0.09909495
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-1.2098533314450461
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,663436.788813845
derived_tree_coefficients.combo_TeV2,0.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 781.4646651645635)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.47567191381165
key_temperatures.Tc,83.40834552616398
key_temperatures.Ts_false,52.991010836246744
key_temperatures.Ts_true,94.2699531249997
key_temperatures.S_at_Tn,9446.212785599933
key_temperatures.S_over_Tn,139.99434933624397
key_temperatures.false_phase_key,2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001100896797242234
key_temperatures.phi_true_Tn,236.22227477165092
key_temperatures.vTn_over_Tn,3.5008510189180995
key_temperatures.Tc_minus_Tn_over_Tc,0.19102013727576558
gw_scales.gw_T_star_GeV,67.47567191381165
gw_scales.gw_alpha,0.05039044397220947
gw_scales.gw_beta_over_H,935.0186546748583
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.07927922395006
gw_peaks.sw.f_peak_Hz,0.01207927922395006
gw_peaks.sw.omega_peak,1.2543924439612292e-15
gw_peaks.turb.f_peak_mHz,20.61375350508574
gw_peaks.turb.f_peak_Hz,0.02061375350508574
gw_peaks.turb.omega_peak,9.114145185851118e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.07927922395006
gw_peaks.total.f_peak_Hz,0.01207927922395006
gw_peaks.total.omega_peak,1.2544723452182843e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9446.13268934733
S3_over_T,139.99316229726634
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f781p465_mh125_Glauber_C6p55_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001100896797242234
bounce_diagnostics.phi_absMin,236.22227477165092
bounce_diagnostics.phi_bar,116.4633179998455
bounce_diagnostics.phi_top,79.79618150764435
bounce_diagnostics.V(phi_meta),-58846028.7260097
bounce_diagnostics.V(phi_true),-77814287.97732493
bounce_diagnostics.V(phi_top),-57791648.0584256
bounce_diagnostics.DeltaV_true_minus_meta,-18968259.251315236
bounce_diagnostics.r0,3.1725885957625547e-06
bounce_diagnostics.phi0,228.86160018018802
bounce_diagnostics.dphi0,-0.08027103039926295
bounce_diagnostics.rscale_cubic,0.031725885957625544
bounce_diagnostics.rscale_curv,0.02977268646812915
bounce_diagnostics.wall_r_hi,0.11047529783020829
bounce_diagnostics.wall_thickness,0.08045010301036638
bounce_diagnostics.S_total,9446.13268934733
bounce_diagnostics.S_kin,14163.113256258159
bounce_diagnostics.S_pot,-4716.980566910829
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.52000235188524
bounce_diagnostics.beta_curvature,33.58784019464434
bounce_diagnostics.beta_wall,12.430064879732289
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.47567191381165
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.40834552616398
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.47567191381165
bounce_diagnostics.gw_alpha,0.05039044397220947
bounce_diagnostics.gw_beta_over_H,935.0186546748583
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
