f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.4754508903740432e-30,4.002188926595491e-30,0.0,5.477639816969534e-30,1.4754508903740432e-30,5.477639816969534e-30
0.0010092575361937517,1.0092575361937517e-06,1.5168085281715478e-30,4.0766512548961626e-30,0.0,5.59345978306771e-30,1.5168085281715478e-30,5.59345978306771e-30
0.0010186007743638809,1.0186007743638808e-06,1.559325441560126e-30,4.152498769007806e-30,0.0,5.711824210567932e-30,1.559325441560126e-30,5.711824210567932e-30
0.001028030507899538,1.0280305078995382e-06,1.6030341256233124e-30,4.229757234453022e-30,0.0,5.8327913600763345e-30,1.6030341256233124e-30,5.8327913600763345e-30
0.001037547537534699,1.037547537534699e-06,1.6479679862983168e-30,4.308452895979388e-30,0.0,5.956420882277705e-30,1.6479679862983168e-30,5.956420882277705e-30
0.0010471526714161633,1.0471526714161634e-06,1.6941613659077296e-30,4.388612486472186e-30,0.0,6.082773852379916e-30,1.6941613659077296e-30,6.082773852379916e-30
0.0010568467251721822,1.0568467251721823e-06,1.741649569406899e-30,4.4702632360329026e-30,0.0,6.2119128054398015e-30,1.741649569406899e-30,6.2119128054398015e-30
0.0010666305219817105,1.0666305219817105e-06,1.7904688913669757e-30,4.553432881226411e-30,0.0,6.343901772593387e-30,1.7904688913669757e-30,6.343901772593387e-30
0.0010765048926443164,1.0765048926443163e-06,1.840656643714392e-30,4.6381496745003056e-30,0.0,6.478806318214698e-30,1.840656643714392e-30,6.478806318214698e-30
0.001086470675650722,1.086470675650722e-06,1.8922511842478082e-30,4.724442393779239e-30,0.0,6.616693578027048e-30,1.8922511842478082e-30,6.616693578027048e-30
0.0010965287172540073,1.0965287172540073e-06,1.9452919459544496e-30,4.812340352237756e-30,0.0,6.757632298192207e-30,1.9452919459544496e-30,6.757632298192207e-30
0.0011066798715414744,1.1066798715414744e-06,1.9998194671482224e-30,4.901873408254919e-30,0.0,6.901692875403142e-30,1.9998194671482224e-30,6.901692875403142e-30
0.001116925000507166,1.1169250005071662e-06,2.0558754224525307e-30,4.993071975553905e-30,0.0,7.048947398006435e-30,2.0558754224525307e-30,7.048947398006435e-30
0.001127264974125066,1.127264974125066e-06,2.113502654651636e-30,5.0859670335302916e-30,0.0,7.199469688181927e-30,2.113502654651636e-30,7.199469688181927e-30
0.0011377006704229775,1.1377006704229776e-06,2.172745207434813e-30,5.180590137772389e-30,0.0,7.353335345207202e-30,2.172745207434813e-30,7.353335345207202e-30
0.0011482329755570736,1.1482329755570736e-06,2.233648359058289e-30,5.2769734307771215e-30,0.0,7.51062178983541e-30,2.233648359058289e-30,7.51062178983541e-30
0.0011588627838871512,1.1588627838871512e-06,2.2962586569508087e-30,5.375149652865278e-30,0.0,7.671408309816086e-30,2.2962586569508087e-30,7.671408309816086e-30
0.0011695909980525784,1.1695909980525785e-06,2.3606239532891914e-30,5.475152153299749e-30,0.0,7.835776106588941e-30,2.3606239532891914e-30,7.835776106588941e-30
0.0011804185290489363,1.1804185290489364e-06,2.4267934415710505e-30,5.577014901610394e-30,0.0,8.003808343181444e-30,2.4267934415710505e-30,8.003808343181444e-30
0.0011913462963053807,1.1913462963053807e-06,2.4948176942127154e-30,5.680772499129646e-30,0.0,8.175590193342362e-30,2.4948176942127154e-30,8.175590193342362e-30
0.0012023752277627198,1.2023752277627199e-06,2.5647487012010448e-30,5.786460190742603e-30,0.0,8.351208891943648e-30,2.5647487012010448e-30,8.351208891943648e-30
0.0012135062599522024,1.2135062599522025e-06,2.6366399098285885e-30,5.894113876855497e-30,0.0,8.530753786684086e-30,2.6366399098285885e-30,8.530753786684086e-30
