f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,4.3519057048176434e-29,6.864179267142319e-29,0.0,1.1216084971959962e-28,4.3519057048176434e-29,1.1216084971959962e-28
0.0010092575361937517,1.0092575361937517e-06,4.4738918317012197e-29,6.991884082709792e-29,0.0,1.146577591441101e-28,4.4738918317012197e-29,1.146577591441101e-28
0.0010186007743638809,1.0186007743638808e-06,4.599297291661369e-29,7.121964419415534e-29,0.0,1.1721261711076904e-28,4.599297291661369e-29,1.1721261711076904e-28
0.001028030507899538,1.0280305078995382e-06,4.7282179303401427e-29,7.254464461299526e-29,0.0,1.198268239163967e-28,4.7282179303401427e-29,1.198268239163967e-28
0.001037547537534699,1.037547537534699e-06,4.8607522799815486e-29,7.38942921413686e-29,0.0,1.2250181494118409e-28,4.8607522799815486e-29,1.2250181494118409e-28
0.0010471526714161633,1.0471526714161634e-06,4.997001634738384e-29,7.526904520718822e-29,0.0,1.2523906155457206e-28,4.997001634738384e-29,1.2523906155457206e-28
0.0010568467251721822,1.0568467251721823e-06,5.137070128090028e-29,7.666937076418049e-29,0.0,1.2804007204508077e-28,5.137070128090028e-29,1.2804007204508077e-28
0.0010666305219817105,1.0666305219817105e-06,5.281064812430037e-29,7.809574445042939e-29,0.0,1.3090639257472976e-28,5.281064812430037e-29,1.3090639257472976e-28
0.0010765048926443164,1.0765048926443163e-06,5.429095740884985e-29,7.954865074987131e-29,0.0,1.3383960815872116e-28,5.429095740884985e-29,1.3383960815872116e-28
0.001086470675650722,1.086470675650722e-06,5.581276051426363e-29,8.102858315678948e-29,0.0,1.368413436710531e-28,5.581276051426363e-29,1.368413436710531e-28
0.0010965287172540073,1.0965287172540073e-06,5.737722053340422e-29,8.253604434336872e-29,0.0,1.3991326487677292e-28,5.737722053340422e-29,1.3991326487677292e-28
0.0011066798715414744,1.1066798715414744e-06,5.898553316121771e-29,8.4071546330366e-29,0.0,1.430570794915837e-28,5.898553316121771e-29,1.430570794915837e-28
0.001116925000507166,1.1169250005071662e-06,6.063892760858596e-29,8.563561066095175e-29,0.0,1.4627453826953771e-28,6.063892760858596e-29,1.4627453826953771e-28
0.001127264974125066,1.127264974125066e-06,6.23386675417954e-29,8.722876857778595e-29,0.0,1.4956743611958135e-28,6.23386675417954e-29,1.4956743611958135e-28
0.0011377006704229775,1.1377006704229776e-06,6.408605204834048e-29,8.885156120338587e-29,0.0,1.5293761325172636e-28,6.408605204834048e-29,1.5293761325172636e-28
0.0011482329755570736,1.1482329755570736e-06,6.588241662979639e-29,9.050453972384594e-29,0.0,1.5638695635364234e-28,6.588241662979639e-29,1.5638695635364234e-28
0.0011588627838871512,1.1588627838871512e-06,6.772913422252556e-29,9.218826557597504e-29,0.0,1.5991739979850059e-28,6.772913422252556e-29,1.5991739979850059e-28
0.0011695909980525784,1.1695909980525785e-06,6.962761624699355e-29,9.390331063791316e-29,0.0,1.6353092688490672e-28,6.962761624699355e-29,1.6353092688490672e-28
0.0011804185290489363,1.1804185290489364e-06,7.157931368649733e-29,9.565025742329069e-29,0.0,1.6722957110978804e-28,7.157931368649733e-29,1.6722957110978804e-28
0.0011913462963053807,1.1913462963053807e-06,7.358571819613168e-29,9.742969927899823e-29,0.0,1.710154174751299e-28,7.358571819613168e-29,1.710154174751299e-28
0.0012023752277627198,1.2023752277627199e-06,7.564836324284137e-29,9.924224058663526e-29,0.0,1.7489060382947664e-28,7.564836324284137e-29,1.7489060382947664e-28
0.0012135062599522024,1.2135062599522025e-06,7.776882527742676e-29,1.0108849696770015e-28,0.0,1.788573222451269e-28,7.776882527742676e-29,1.788573222451269e-28
0.001224740338075054,1.224740338075054e-06,7.994872493940468e-29,1.0296909549259943e-28,0.0,1.8291782043200412e-28,7.994872493940468e-29,1.8291782043200412e-28
0.0012360784160827317,1.2360784160827318e-06,8.218972829563955e-29,1.0488467489353966e-28,0.0,1.870744031891792e-28,8.218972829563955e-29,1.870744031891792e-28
0.0012475214567579315,1.2475214567579315e-06,8.449354811369474e-29,1.0683588578137887e-28,0.0,1.913294338950736e-28,8.449354811369474e-29,1.913294338950736e-28
0.00125907043179635,1.25907043179635e-06,8.68619451708786e-29,1.0882339086651073e-28,0.0,1.9568533603738935e-28,8.68619451708786e-29,1.9568533603738935e-28
0.0012707263218891872,1.2707263218891873e-06,8.929672959997958e-29,1.1084786518385187e-28,0.0,2.0014459478383145e-28,8.929672959997958e-29,2.0014459478383145e-28
0.0012824901168064279,1.2824901168064278e-06,9.179976227272663e-29,1.1290999632201588e-28,0.0,2.047097585947425e-28,9.179976227272663e-29,2.047097585947425e-28
0.0012943628154808923,1.2943628154808923e-06,9.437295622202831e-29,1.1501048465674673e-28,0.0,2.0938344087877504e-28,9.437295622202831e-29,2.0938344087877504e-28
0.001306345426093053,1.306345426093053e-06,9.701827810407468e-29,1.1715004358868986e-28,0.0,2.141683216927645e-28,9.701827810407468e-29,2.141683216927645e-28
0.00131843896615665,1.3184389661566501e-06,9.9737749701427e-29,1.1932939978558747e-28,0.0,2.1906714948701446e-28,9.9737749701427e-29,2.1906714948701446e-28
0.0013306444626050976,1.3306444626050976e-06,1.0253344946823785e-28,1.2154929342897428e-28,0.0,2.2408274289721215e-28,1.0253344946823785e-28,2.2408274289721215e-28
0.0013429629518786784,1.3429629518786784e-06,1.05407514118783e-28,1.2381047846545945e-28,0.0,2.2921799258424246e-28,1.05407514118783e-28,2.2921799258424246e-28
0.0013553954800125628,1.3553954800125629e-06,1.0836214026052427e-28,1.2611372286268199e-28,0.0,2.344758631232063e-28,1.0836214026052427e-28,2.344758631232063e-28
0.0013679431027256266,1.3679431027256266e-06,1.1139958607294388e-28,1.2845980887002197e-28,0.0,2.3985939494296585e-28,1.1139958607294388e-28,2.3985939494296585e-28
0.0013806068855101005,1.3806068855101004e-06,1.1452217303344044e-28,1.308495332841609e-28,0.0,2.4537170631760133e-28,1.1452217303344044e-28,2.4537170631760133e-28
0.0013933879037220532,1.3933879037220532e-06,1.177322876916025e-28,1.3328370771957937e-28,0.0,2.5101599541118187e-28,1.177322876916025e-28,2.5101599541118187e-28
0.0014062872426726957,1.4062872426726959e-06,1.2103238349321278e-28,1.3576315888407975e-28,0.0,2.5679554237729255e-28,1.2103238349321278e-28,2.5679554237729255e-28
0.0014193059977205482,1.4193059977205482e-06,1.244249826553839e-28,1.3828872885943566e-28,0.0,2.627137115148196e-28,1.244249826553839e-28,2.627137115148196e-28
0.0014324452743644548,1.432445274364455e-06,1.2791267809425408e-28,1.4086127538725656e-28,0.0,2.6877395348151066e-28,1.2791267809425408e-28,2.6877395348151066e-28
0.0014457061883374523,1.4457061883374524e-06,1.314981354067152e-28,1.434816721601666e-28,0.0,2.749798075668818e-28,1.314981354067152e-28,2.749798075668818e-28
