f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.4738018458071537e-30,3.870635087233357e-30,0.0,5.344436933040511e-30,1.4738018458071537e-30,5.344436933040511e-30
0.0010092575361937517,1.0092575361937517e-06,1.5151132600452452e-30,3.942650050499168e-30,0.0,5.457763310544413e-30,1.5151132600452452e-30,5.457763310544413e-30
0.0010186007743638809,1.0186007743638808e-06,1.557582654204438e-30,4.016004673389778e-30,0.0,5.573587327594216e-30,1.557582654204438e-30,5.573587327594216e-30
0.001028030507899538,1.0280305078995382e-06,1.6012424870499735e-30,4.090723874576248e-30,0.0,5.6919663616262216e-30,1.6012424870499735e-30,5.6919663616262216e-30
0.001037547537534699,1.037547537534699e-06,1.6461261271827473e-30,4.166833036202299e-30,0.0,5.812959163385046e-30,1.6461261271827473e-30,5.812959163385046e-30
0.0010471526714161633,1.0471526714161634e-06,1.6922678785424796e-30,4.244358012504022e-30,0.0,5.936625891046501e-30,1.6922678785424796e-30,5.936625891046501e-30
0.0010568467251721822,1.0568467251721823e-06,1.7397030066257567e-30,4.323325138589922e-30,0.0,6.063028145215678e-30,1.7397030066257567e-30,6.063028145215678e-30
0.0010666305219817105,1.0666305219817105e-06,1.7884677654389215e-30,4.403761239384081e-30,0.0,6.192229004823002e-30,1.7884677654389215e-30,6.192229004823002e-30
0.0010765048926443164,1.0765048926443163e-06,1.8385994252065395e-30,4.485693638735859e-30,0.0,6.324293063942399e-30,1.8385994252065395e-30,6.324293063942399e-30
0.001086470675650722,1.086470675650722e-06,1.8901363008564817e-30,4.569150168698769e-30,0.0,6.45928646955525e-30,1.8901363008564817e-30,6.45928646955525e-30
0.0010965287172540073,1.0965287172540073e-06,1.9431177813034984e-30,4.654159178982064e-30,0.0,6.597276960285561e-30,1.9431177813034984e-30,6.597276960285561e-30
