quantity,value
label,results_eft68_c6f20_c8f40_f800_mh125_Glauber_C6p25_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,800.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.25
model_parameters.Lambda_glauber,2000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,0.12909808976138543
derived_tree_coefficients.mu2_tree_GeV2,7812.5
derived_tree_coefficients.a0_mean_field,0.3998252334093464
derived_tree_coefficients.glauber_t0,0.09455625
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-1.077818751394807
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,634163.7192211468
derived_tree_coefficients.combo_TeV2,0.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 800.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,85.15682737529693
key_temperatures.Tc,93.37157148442716
key_temperatures.Ts_false,76.08395605468502
key_temperatures.Ts_true,99.9220585937496
key_temperatures.S_at_Tn,11921.010576708919
key_temperatures.S_over_Tn,139.9888998232815
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010666942055968928
key_temperatures.phi_true_Tn,222.8177041103455
key_temperatures.vTn_over_Tn,2.6165571332097617
key_temperatures.Tc_minus_Tn_over_Tc,0.08797907091560862
gw_scales.gw_T_star_GeV,85.15682737529693
gw_scales.gw_alpha,0.02082208334230059
gw_scales.gw_beta_over_H,2531.0735425391854
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,41.5249534789915
gw_peaks.sw.f_peak_Hz,0.0415249534789915
gw_peaks.sw.omega_peak,1.4750837375532725e-17
gw_peaks.turb.f_peak_mHz,70.86392651880155
gw_peaks.turb.f_peak_Hz,0.07086392651880155
gw_peaks.turb.omega_peak,1.071757503565961e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,41.5249534789915
gw_peaks.total.f_peak_Hz,0.0415249534789915
gw_peaks.total.omega_peak,1.4751779812777887e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11920.71933699687
S3_over_T,139.98547978379642
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f800_mh125_Glauber_C6p25_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010666942055968928
bounce_diagnostics.phi_absMin,222.8177041103455
bounce_diagnostics.phi_bar,115.23876375588765
bounce_diagnostics.phi_top,77.50879689551768
bounce_diagnostics.V(phi_meta),-146205236.95384437
bounce_diagnostics.V(phi_true),-157043092.12515402
bounce_diagnostics.V(phi_top),-145424337.91417137
bounce_diagnostics.DeltaV_true_minus_meta,-10837855.17130965
bounce_diagnostics.r0,3.5808316461211794e-06
bounce_diagnostics.phi0,218.33459566180983
bounce_diagnostics.dphi0,-0.03891482178237416
bounce_diagnostics.rscale_cubic,0.03580831646121179
bounce_diagnostics.rscale_curv,0.03393887078319621
bounce_diagnostics.wall_r_hi,0.13752319564478668
bounce_diagnostics.wall_thickness,0.09402986135556748
bounce_diagnostics.S_total,11920.71933699687
bounce_diagnostics.S_kin,17839.58041583872
bounce_diagnostics.S_pot,-5918.861078841849
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.926473479511888
bounce_diagnostics.beta_curvature,29.464709277262276
bounce_diagnostics.beta_wall,10.634919434992767
bounce_diagnostics.Tn_from_transitionFinder_GeV,85.15682737529693
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.37157148442716
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,85.15682737529693
bounce_diagnostics.gw_alpha,0.02082208334230059
bounce_diagnostics.gw_beta_over_H,2531.0735425391854
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
